policy_id,kind,calibration_mode,episode_id,store_id,product_id,start_date,scenario_id,normalized_episode_return,normalized_accounting_profit,raw_accounting_profit,revenue,procurement_cost,disposal_cost,physical_waste_units,waste_rate,sell_through_rate,stockout_rate,units_sold,average_markdown,maximum_markdown,first_markdown_day,markdown_timing_relative_to_expiration,action_entropy,episode_length,terminal_inventory,extrapolation_rate,weak_support_rate,action_0_share,action_1_share,action_2_share,action_3_share,action_4_share,action_5_share
expiry_threshold_rule,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.3450440507432472,0.3450440507432472,2.1486576455266766,5.573616581911991,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.2,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.3579911159978919,0.3579911159978919,0.5482065418799776,1.3904441968383292,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.2,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.3478204759592315,0.3478204759592315,0.42870805707932996,1.1066136080488729,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.17301976347348483,0.17301976347348486,0.5381819325412406,2.248969515157744,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.3,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.26872827870887334,0.26872827870887334,0.49218652563243837,1.499533390645877,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.3,0,2,0.6931471805599453,2,1.1102230246251565e-16,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.26215342423886495,0.26215342423886495,1.485761780875851,4.602901989340733,3.117140208464882,0.0,0.0,0.0,1.0,0.0,5.66752765175433,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.20632363574563337,0.2063236357456334,0.3163746613940022,1.1597393255434119,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.21328070664200086,0.21328070664200086,0.4643385885703888,1.6617569004966926,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.22789169102352586,0.22789169102352588,0.29135109275927107,0.9945057373972661,0.703154644637995,0.0,0.0,0.0,1.0000000000000002,0.0,1.2784629902509002,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.28775271526005275,0.2877527152600527,3.4530325831206325,10.053032583120633,6.6000000000000005,0.0,0.0,0.0,0.9999999999999999,0.0,11.999999999999998,0.0,0.3,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.25442968567713925,0.25442968567713925,0.30051367414410113,0.9501333140040202,0.6496196398599191,0.0,0.0,0.0,1.0000000000000002,0.0,1.1811266179271258,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.2226231148857029,0.2226231148857029,0.4151808214099193,1.4409029342852724,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.2038643986841946,0.20386439868419462,0.5824045149009145,2.1536571968942675,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.3,0,3,0.6365141682948128,3,5.551115123125783e-17,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.22360281317822073,0.22360281317822073,0.22493019253957025,0.778195172252327,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.2664713838585727,0.2664713838585727,1.3241418479395595,4.057185846214754,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.20923957006173016,0.20923957006173016,0.32026556183224714,1.1621046984533419,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.20564254668866835,0.20564254668866833,0.25285668041417153,0.9291329494410309,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.23432691034408945,0.23432691034408942,0.42854727778199553,1.4344112753655014,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.1740136541998331,0.1740136541998331,0.31863198816177485,1.325723036820095,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.3,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.21565828791386016,0.2156582879138602,0.8560292814472602,3.039187227058189,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.2313868094072714,0.2313868094072714,1.440891492074763,4.865850428460077,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.3,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.20028321303084837,0.20028321303084837,0.3067019339465922,1.1489395889049439,0.8422376549583517,0.0,0.0,0.0,0.9999999999999999,0.0,1.5313411908333663,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
inventory_coverage_rule,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.22894472499048404,0.22894472499048404,0.28218709079317195,0.9600926417627149,0.677905550969543,0.0,0.0,0.0,1.0000000000000002,0.0,1.232555547217351,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
random_policy,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.36914836838585596,0.36914836838585596,1.1482444450502998,2.8590320276668035,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
random_policy,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.18957609290295774,0.18957609290295774,0.34721615066780154,1.35456301568124,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.3,0,2,0.6931471805599453,2,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
random_policy,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.2668924555137788,0.26689245551377877,1.5126203716689537,4.629760580133835,3.117140208464882,0.0,0.0,0.0,1.0,0.0,5.66752765175433,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
random_policy,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.31185330833729197,0.3118533083372919,0.4781928375450227,1.3215575016944323,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.2,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
random_policy,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.2723707251453646,0.27237072514536464,0.592984898039465,1.7904032099657687,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.4,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
random_policy,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.2721512721601497,0.2721512721601497,0.3479353292064515,1.0510899738444466,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.3,0,2,0.6931471805599453,2,5.551115123125783e-17,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
random_policy,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.23389137674224897,0.23389137674224894,2.8066965209069874,9.406696520906987,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.4,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
random_policy,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.2729211443924852,0.2729211443924852,0.32235442823709676,0.9719740680970159,0.6496196398599191,0.0,0.0,0.0,1.0,0.0,1.1811266179271256,0.0,0.3,0,2,0.6931471805599453,2,5.551115123125783e-17,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
random_policy,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.34977781299928373,0.34977781299928373,0.6523178861573553,1.6780399990327084,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
random_policy,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.21319912247650127,0.21319912247650125,0.6090721690724217,2.180324851065775,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.4,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
random_policy,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.24826497233786993,0.24826497233786995,0.24973875433436316,0.8030037340471199,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.4,0,2,0.6931471805599453,2,5.551115123125783e-17,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
random_policy,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.22764758923904843,0.22764758923904846,1.131219777257451,3.8642637755326454,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.3,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
random_policy,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.35991698349310663,0.35991698349310663,0.5508949138892829,1.3927340505103776,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.3,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
random_policy,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.052495095076787214,0.052495095076787214,0.06454761280134529,0.7408238818282046,0.6762762690268593,0.0,0.0,0.0,0.9999999999999998,0.0,1.2295932164124712,0.0,0.4,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
random_policy,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.40064821331395356,0.40064821331395356,0.7327229335793863,1.7385869311628923,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.1,1,1,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
random_policy,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.31599830741848883,0.31599830741848883,0.5786164850769819,1.585707533735302,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.3,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
random_policy,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.41010938116380163,0.4101093811638017,1.6278791891951534,3.8110371348060816,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.1,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
random_policy,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.2083113279937014,0.20831132799370142,1.2971958988405816,4.722154835225896,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.4,0,3,1.0986122886681096,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
random_policy,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.35,0.3499999999999999,0.5359694167916782,1.3782070717500299,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.1,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
random_policy,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.29891023797961574,0.2989102379796158,0.3684234719418339,1.0463290229113769,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.2,0,2,0.6931471805599453,2,1.6653345369377348e-16,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
