episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00021,core_002,21,always_40pct,FIXED_MARKDOWN,0.0499999999999999,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04831619997275993,0.0,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,random_uniform,NAIVE,0.2335469838615119,1.2345499787025853,0.006646883112139914,0.99335311688786,0.010468332447659212,0.15,0|5|1,1.0986122886681096,0.06252809998113662,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05839489999925718,0.0,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,inventory_coverage_rule_10pct,RULE_BASED,0.3824314316058815,1.468508178347475,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.06775839999318123,0.0,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,original_observed_ppo,LEARNED_POLICY,0.28362637104563193,1.3128977660676657,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07417729997541755,0.0,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,original_recovered_ppo,LEARNED_POLICY,0.2328930948942946,1.2330314040694046,0.0004402384390385828,0.9995597615609614,0.0006933418654041512,0.21666666666666665,1|4|4,0.6365141682948128,0.06389729998772964,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,balanced_recovered_ppo,LEARNED_POLICY,0.41609107503790177,1.5215542090485246,0.0004402384390385828,0.9995597615609614,0.0006933418654041512,0.03333333333333333,1|1|0,0.6365141682948128,0.06664029997773468,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,locked_dqn_ensemble,LEARNED_POLICY,0.42919734262681375,1.5424727458936913,0.00396000250330605,0.9960399974966938,0.006236701021935742,0.016666666666666666,1|0|0,0.6365141682948128,0.06316610000794753,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.057386100001167506,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.4961773296588874,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06795890000648797,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06556560000171885,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.059885499998927116,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,always_30pct,FIXED_MARKDOWN,0.14999999999999983,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06424420000985265,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.0476460000500083,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,random_uniform,NAIVE,0.23994024294973745,1.2440954560911903,0.0,1.0,0.0,0.16666666666666666,5|0|2,1.0986122886681096,0.05740049999440089,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05908630002522841,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,inventory_coverage_rule_10pct,RULE_BASED,0.3806301919205753,1.46567136362912,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.05631419998826459,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,original_observed_ppo,LEARNED_POLICY,0.2850151041749689,1.3150849145150976,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06141279998701066,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,original_recovered_ppo,LEARNED_POLICY,0.23668305750367907,1.2389656381723617,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.06294199998956174,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,balanced_recovered_ppo,LEARNED_POLICY,0.41565583116970506,1.520834066156866,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.06954779999796301,0.0,0.0
test__core_002__recovered_calibration__episode_00022,core_002,22,locked_dqn_ensemble,LEARNED_POLICY,0.43266338849926406,1.5476196679561922,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07785639999201521,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.05644790001679212,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.12395310000283644,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.09292739996453747,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06663760001538321,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.07376120000844821,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,always_40pct,FIXED_MARKDOWN,0.0499999999999999,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04612080001970753,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,random_uniform,NAIVE,0.24696923955016017,1.2551655880530872,0.0,1.0,0.0,0.15,5|0|1,1.0986122886681096,0.0613461000029929,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.058740300009958446,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,inventory_coverage_rule_10pct,RULE_BASED,0.4150478689389725,1.5198765721495913,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.05912330001592636,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,original_observed_ppo,LEARNED_POLICY,0.28495213106102735,1.314985736677774,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06493729999056086,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,original_recovered_ppo,LEARNED_POLICY,0.23652617109145546,1.2387185540741505,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.06313530000625178,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,balanced_recovered_ppo,LEARNED_POLICY,0.4140190385050873,1.518256242916705,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.09132900001714006,0.0,0.0
test__core_002__recovered_calibration__episode_00023,core_002,23,locked_dqn_ensemble,LEARNED_POLICY,0.43269476578170873,1.5476690847758348,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07277039997279644,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06327039998723194,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06718870002077892,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06464900000719354,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232737,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05407369998283684,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,always_30pct,FIXED_MARKDOWN,0.14999999999999988,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.04217829997651279,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.03948730003321543,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,random_uniform,NAIVE,0.09583976232158833,1.0171482220819417,0.0,1.0,0.0,0.35,5|4,0.6931471805599453,0.04244610003661364,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06169230001978576,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,inventory_coverage_rule_10pct,RULE_BASED,0.4116914969957356,1.5145905430849869,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.07214409997686744,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,original_observed_ppo,LEARNED_POLICY,0.28830850300426425,1.3202717657423784,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.2588806999847293,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,original_recovered_ppo,LEARNED_POLICY,0.2448879801128595,1.2518877636454788,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.073633800027892,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,balanced_recovered_ppo,LEARNED_POLICY,0.43102240397742797,1.545035242861569,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.0741841999697499,0.0,0.0
test__core_002__recovered_calibration__episode_00024,core_002,24,locked_dqn_ensemble,LEARNED_POLICY,0.4268328309119147,1.538436985765179,0.0,1.0,0.0,0.03333333333333333,1|0|1,0.6365141682948128,0.07475279999198392,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.045424999960232526,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05,1|1,-0.0,0.07323470001574606,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.04996450000908226,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232735,0.0,1.0,0.0,0.2,3|3,-0.0,0.045816199970431626,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.04335759999230504,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.03870649996679276,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,random_uniform,NAIVE,0.15480791892471912,1.1100185579570778,0.0,1.0,0.0,0.225,5|1,0.6931471805599453,0.03882219997467473,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.04331779998028651,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,inventory_coverage_rule_10pct,RULE_BASED,0.3930433343222846,1.485221113367294,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.03982979996362701,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,original_observed_ppo,LEARNED_POLICY,0.3069566656777153,1.3496411954600716,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.04302679997636005,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,original_recovered_ppo,LEARNED_POLICY,0.37826931800765606,1.461953167811549,0.0,1.0,0.0,0.07500000000000001,1|2,0.6931471805599453,0.04107590002240613,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,balanced_recovered_ppo,LEARNED_POLICY,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.04665589996147901,0.0,0.0
test__core_002__recovered_calibration__episode_00025,core_002,25,locked_dqn_ensemble,LEARNED_POLICY,0.4217306819923437,1.5304014915062256,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.04586650000419468,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.043401500035542995,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05,1|1,-0.0,0.044051799981389195,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.03933830000460148,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.2599388039232735,0.0,1.0,0.0,0.2,3|3,-0.0,0.04081080004107207,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,always_30pct,FIXED_MARKDOWN,0.14999999999999988,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.043348300037905574,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04398429999127984,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,random_uniform,NAIVE,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.043610600056126714,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.04429869999876246,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,inventory_coverage_rule_10pct,RULE_BASED,0.3874145896055543,1.4763562710098106,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.04396969999652356,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,original_observed_ppo,LEARNED_POLICY,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.1,2|2,-0.0,0.04461150005226955,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,original_recovered_ppo,LEARNED_POLICY,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05,1|1,-0.0,0.0417545999516733,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,balanced_recovered_ppo,LEARNED_POLICY,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0,-0.0,0.04634899995289743,0.0,0.0
test__core_002__recovered_calibration__episode_00026,core_002,26,locked_dqn_ensemble,LEARNED_POLICY,0.4186255616408369,1.5255111644790815,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.07058320002397522,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.08308230002876371,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.07042770000407472,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06990559998666868,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232733,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.07744580000871792,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.08749430003808811,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,always_40pct,FIXED_MARKDOWN,0.04999999999999993,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04356790002202615,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,random_uniform,NAIVE,0.397717038985059,1.492581840695677,0.0,1.0,0.0,0.08333333333333333,1|0|3,1.0986122886681096,0.06119610002497211,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06489290000172332,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,inventory_coverage_rule_10pct,RULE_BASED,0.40710387104528656,1.5073653831439167,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.05778149998513982,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,original_observed_ppo,LEARNED_POLICY,0.2928961289547133,1.3274969256834486,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06525739998323843,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,original_recovered_ppo,LEARNED_POLICY,0.25758516918833313,1.2718848651666537,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07891519996337593,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,balanced_recovered_ppo,LEARNED_POLICY,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.0710460000555031,0.0,0.0
test__core_002__recovered_calibration__episode_00027,core_002,27,locked_dqn_ensemble,LEARNED_POLICY,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06686580000678077,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06420449999859557,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,always_5pct,FIXED_MARKDOWN,0.3999999999999998,1.496177329658887,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.05870699998922646,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.054291300009936094,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232737,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06036459997994825,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.059702200000174344,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.039575899951159954,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,random_uniform,NAIVE,0.09396170798727181,1.0141904301673397,0.0,1.0,0.0,0.35,4|5,0.6931471805599453,0.04026400001021102,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.057353699987288564,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,inventory_coverage_rule_10pct,RULE_BASED,0.41016468477168255,1.5121859306257508,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.07899830001406372,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,original_observed_ppo,LEARNED_POLICY,0.28983531522831735,1.3226763782016147,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07280249998439103,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,original_recovered_ppo,LEARNED_POLICY,0.24869176361629453,1.2578784316926053,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.08040929998969659,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,balanced_recovered_ppo,LEARNED_POLICY,0.43026164727674093,1.5438371092521437,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.11103869997896254,0.0,0.0
test__core_002__recovered_calibration__episode_00028,core_002,28,locked_dqn_ensemble,LEARNED_POLICY,0.43902815311601,1.5576436853542874,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.11900740000419319,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07296449999557808,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.4961773296588874,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0623889000271447,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.062220800027716905,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.060035099973902106,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,always_30pct,FIXED_MARKDOWN,0.14999999999999988,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06529649998992682,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,always_40pct,FIXED_MARKDOWN,0.0499999999999999,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.05011259997263551,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,random_uniform,NAIVE,0.14999999999999988,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06148989999201149,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.060872400004882365,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,inventory_coverage_rule_10pct,RULE_BASED,0.3707266872578444,1.4500741013548581,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.06061820004833862,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,original_observed_ppo,LEARNED_POLICY,0.28944182253744166,1.3220566573137464,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.0634052999666892,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,original_recovered_ppo,LEARNED_POLICY,0.24771144594350203,1.2563345063474514,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07552809995831922,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,balanced_recovered_ppo,LEARNED_POLICY,0.41072126396244407,1.513062500275622,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.08124179998412728,0.0,0.0
test__core_002__recovered_calibration__episode_00029,core_002,29,locked_dqn_ensemble,LEARNED_POLICY,0.41947439530518227,1.5268480125688129,0.0,1.0,0.0,0.03333333333333333,1|0|1,0.6365141682948128,0.0909506999887526,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07878039998468012,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06781019998015836,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,always_10pct,FIXED_MARKDOWN,0.34999999999999987,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08166399999754503,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.07227210002020001,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.08406840002862737,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.055903000000398606,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,random_uniform,NAIVE,0.2643208545842494,1.2824930544183215,0.0,1.0,0.0,0.15,3|3|1,0.6365141682948128,0.08036709995940328,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,expiry_rule_10pct,RULE_BASED,0.34999999999999987,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08561270002974197,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,inventory_coverage_rule_10pct,RULE_BASED,0.4097851038732086,1.5115881197467318,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.07337830000324175,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,original_observed_ppo,LEARNED_POLICY,0.2902148961267912,1.3232741890806337,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.0687671999912709,0.0,0.0
test__core_002__recovered_calibration__episode_00030,core_002,30,original_recovered_ppo,LEARNED_POLICY,0.24963742251074675,1.2593677721130996,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.10725399997318164,0.0,0.0
