time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,seasonal_baseline,store_product_series,81::644,20,0.139,0.15835876988660907,0.09999999999999998,-0.05150000000000001,0.037500000000000006,0.45,0.5,0.05,0.45
test,seasonal_baseline,store_product_series,82::102,35,0.5748571428571427,0.6797120071754013,0.68,-0.5558095238095238,-0.68,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.45714285714285713
test,seasonal_baseline,store_product_series,82::521,50,0.1121904761904762,0.1470038255167303,0.07750000000000007,-0.04976190476190473,-0.033333333333333326,0.66,0.3,0.5,0.8
test,seasonal_baseline,store_product_series,822::220,30,0.168531746031746,0.20478462867632735,0.1333333333333333,0.11519841269841267,0.10416666666666663,0.23333333333333334,0.6666666666666666,0.1,0.5
test,seasonal_baseline,store_product_series,822::422,55,0.7100000000000002,1.1036386101519746,0.3500000000000001,0.5790909090909092,0.32499999999999996,0.2727272727272727,0.7272727272727273,0.09090909090909091,0.45454545454545453
test,seasonal_baseline,store_product_series,827::416,35,0.18903726708074534,0.23019580658817498,0.19999999999999996,-0.10332298136645962,-0.15000000000000002,0.6857142857142857,0.14285714285714285,0.2571428571428571,0.37142857142857144
test,seasonal_baseline,store_product_series,833::267,60,14.092291666666666,14.856434268633935,14.466666666666667,-14.092291666666666,-14.466666666666667,1.0,0.0,0.0,0.11666666666666667
test,seasonal_baseline,store_product_series,843::6,50,1.0415,1.304662046491564,0.8833333333333334,-1.0415,-0.8833333333333334,0.9,0.0,0.1,0.3
test,seasonal_baseline,store_product_series,843::686,40,0.43600000000000005,0.5097339992584368,0.30000000000000004,-0.36100000000000004,-0.30000000000000004,0.875,0.125,0.0,0.425
test,seasonal_baseline,store_product_series,847::193,25,0.48366666666666674,0.5702411770470456,0.42500000000000004,-0.457,-0.42500000000000004,0.8,0.2,0.2,0.4
test,seasonal_baseline,store_product_series,850::26,35,0.2836666666666667,0.38979247632961644,0.17500000000000004,0.04966666666666671,-0.029999999999999916,0.5142857142857142,0.42857142857142855,0.3142857142857143,0.6
test,seasonal_baseline,store_product_series,856::370,25,0.3019523809523809,0.3411449476153014,0.34285714285714286,-0.03242857142857144,0.033333333333333215,0.4,0.6,0.2,0.24
test,seasonal_baseline,store_product_series,860::250,35,0.14441774891774886,0.17035158458452276,0.1499999999999999,0.13724891774891773,0.1499999999999999,0.11428571428571428,0.8571428571428571,0.14285714285714285,0.42857142857142855
test,seasonal_baseline,store_product_series,862::320,20,0.14875,0.20122023589423937,0.09999999999999998,-0.14875,-0.09999999999999998,0.85,0.0,0.35,0.85
test,seasonal_baseline,store_product_series,867::600,80,1.1079166666666667,1.2983967143280122,0.95,-1.1079166666666667,-0.95,0.9875,0.0,0.0125,0.1625
test,seasonal_baseline,store_product_series,876::548,30,0.29283333333333333,0.34213179721660875,0.28750000000000003,-0.29283333333333333,-0.28750000000000003,0.9,0.0,0.1,0.4
test,seasonal_baseline,store_product_series,877::54,45,0.14666666666666667,0.18536750284532374,0.125,0.09222222222222223,0.125,0.17777777777777778,0.7777777777777778,0.24444444444444444,0.35555555555555557
test,seasonal_baseline,store_product_series,877::596,75,0.644,0.7605326268761979,0.7666666666666668,0.5648888888888888,0.7666666666666668,0.13333333333333333,0.8,0.2,0.28
test,seasonal_baseline,store_product_series,881::496,55,0.14633333333333334,0.18202882999540196,0.15000000000000002,-0.14633333333333334,-0.15000000000000002,0.7636363636363637,0.0,0.23636363636363636,0.45454545454545453
test,seasonal_baseline,store_product_series,885::136,40,0.309047619047619,0.3718874073750983,0.275,-0.259047619047619,-0.275,0.825,0.125,0.05,0.4
test,seasonal_baseline,store_product_series,885::213,40,0.4082916666666666,0.48840393403183985,0.39999999999999997,-0.4082916666666666,-0.39999999999999997,0.9,0.0,0.1,0.325
test,seasonal_baseline,store_product_series,890::79,45,0.23648148148148146,0.2698153232156678,0.2499999999999999,0.22981481481481478,0.2499999999999999,0.06666666666666667,0.8888888888888888,0.044444444444444446,0.1111111111111111
test,seasonal_baseline,store_product_series,894::596,65,0.24384615384615385,0.3128856594627435,0.17500000000000004,-0.0925641025641026,-0.09999999999999998,0.5846153846153846,0.3076923076923077,0.18461538461538463,0.46153846153846156
test,seasonal_baseline,store_product_series,95::19,65,0.8435384615384615,1.0350568339819073,0.6599999999999999,-0.5896923076923075,-0.55,0.7692307692307693,0.23076923076923078,0.0,0.24615384615384617
test,seasonal_baseline,store_product_series,95::345,25,0.2654666666666668,0.30414046462485433,0.2200000000000002,0.2654666666666668,0.2200000000000002,0.0,1.0,0.0,0.4
test,seasonal_baseline,store_product_series,97::102,35,1.2774761904761904,1.5427441794330656,0.9249999999999998,0.0006190476190476905,-0.6666666666666663,0.5714285714285714,0.42857142857142855,0.0,0.08571428571428572
validation,extra_trees,store_product_series,100::222,30,0.07816650845152522,0.12498715640219274,0.04308566420858134,0.061753124774138746,0.031126826116575468,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
validation,extra_trees,store_product_series,112::686,65,0.14397760510846336,0.19594338223859162,0.09493127370895404,0.030016826586608533,0.0,0.4461538461538462,0.46153846153846156,0.27692307692307694,0.6461538461538462
validation,extra_trees,store_product_series,115::779,30,0.10797433389158087,0.11675615638024679,0.10887799024686684,0.022508554969523788,0.06736305932436809,0.3,0.6666666666666666,0.2,0.5
validation,extra_trees,store_product_series,117::316,20,0.19780719874028155,0.25869580040950657,0.18712487484697646,-0.008998831859935785,-0.03917387699070651,0.65,0.25,0.35,0.45
validation,extra_trees,store_product_series,13::280,45,0.3747254580580598,0.5431885794759497,0.37715680226218984,-0.2696035177702789,-0.2811735471302259,0.7555555555555555,0.1111111111111111,0.2,0.6888888888888889
validation,extra_trees,store_product_series,132::223,25,0.38775611871585697,0.414856900364752,0.48071848268533335,0.38775611871585697,0.48071848268533335,0.0,1.0,0.0,0.4
validation,extra_trees,store_product_series,140::633,70,0.16055540383895853,0.1997230617951317,0.12100747408712609,0.08162882367666537,0.05640428467512332,0.2714285714285714,0.7142857142857143,0.2857142857142857,0.6
validation,extra_trees,store_product_series,140::719,65,0.18432733655025849,0.20997619247262525,0.2037244453129018,0.09380111840006784,0.14000448103562746,0.2153846153846154,0.7692307692307693,0.16923076923076924,0.4307692307692308
validation,extra_trees,store_product_series,147::717,30,0.21022653448582157,0.2562037355653195,0.22124568378532816,-0.09886276721592184,-0.06958866028781668,0.8,0.16666666666666666,0.3333333333333333,0.5
validation,extra_trees,store_product_series,153::834,50,0.33224630873094696,0.5503700098912918,0.17499708557172522,-0.19076480633145362,-0.11187912757507756,0.8,0.2,0.5,0.82
validation,extra_trees,store_product_series,155::300,30,2.250606506259741,2.8012157802745588,2.1287930921489364,2.1677282211234905,2.1287930921489364,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333
validation,extra_trees,store_product_series,160::677,50,0.07582759048529844,0.10582827823390513,0.054988233397069625,0.024729329603915183,0.006271416826545861,0.26,0.6,0.44,0.7
validation,extra_trees,store_product_series,161::631,30,0.169250607358823,0.22636944462790526,0.20226624445720887,0.052912783082753836,0.014367212148731379,0.43333333333333335,0.5,0.4,0.5
validation,extra_trees,store_product_series,166::310,50,0.12264942905438075,0.15556794624509515,0.1511184333527727,-0.06504766908120288,-0.04999999999999999,0.5,0.4,0.3,0.6
validation,extra_trees,store_product_series,170::548,20,0.06185844926400112,0.08008574604569542,0.0809489122538353,-0.017488536338912324,-0.004946468544122007,0.55,0.25,0.35,0.9
validation,extra_trees,store_product_series,173::6,40,0.34134191921755963,0.4475149278680976,0.26033266539636746,0.11553367038313131,0.08137057816103144,0.375,0.625,0.375,0.65
validation,extra_trees,store_product_series,177::691,25,0.6530470570903191,1.062644259500589,0.11740375642292822,-0.5491984792317305,0.04971529077077852,0.4,0.6,0.6,0.84
validation,extra_trees,store_product_series,18::452,45,0.19965869831556585,0.23404638488751736,0.2241437299303018,0.16959483795214814,0.2241437299303018,0.15555555555555556,0.7777777777777778,0.24444444444444444,0.3333333333333333
validation,extra_trees,store_product_series,18::88,50,0.13422854528620967,0.15786261594389578,0.1528091367534462,-0.039833688867372485,-0.0024903643346473325,0.54,0.4,0.22,0.52
validation,extra_trees,store_product_series,181::793,20,0.1732781490488889,0.195718602754633,0.18861303916358652,-0.07897162946709564,-0.07930433821561267,0.65,0.25,0.1,0.6
validation,extra_trees,store_product_series,182::140,50,0.24630471892550973,0.3102518154756359,0.17180715237597538,0.09699878833756141,0.0810719710302732,0.3,0.7,0.3,0.72
validation,extra_trees,store_product_series,182::335,60,0.1990134359211124,0.24080315353061718,0.18703048147744072,-0.08412765710365105,-0.04287832559360738,0.6166666666666667,0.3333333333333333,0.18333333333333332,0.5166666666666667
validation,extra_trees,store_product_series,182::4,30,1.2134518377145838,1.474089288026976,1.1496316017169217,0.7831701313109841,0.8151536854311638,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
validation,extra_trees,store_product_series,183::108,40,0.19187528320568661,0.2072408772642647,0.206831570161294,0.19187528320568661,0.206831570161294,0.0,1.0,0.0,0.125
validation,extra_trees,store_product_series,183::257,60,0.18523866534890338,0.25122446033460505,0.1580260913052613,-0.011072080723369616,0.016356505002213306,0.48333333333333334,0.5,0.35,0.45
validation,extra_trees,store_product_series,184::4,35,1.5098088308376711,1.6195098240445396,1.5742761909680458,0.9541726715365334,1.40752593410921,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.17142857142857143
validation,extra_trees,store_product_series,188::719,45,0.1163450687876056,0.14713618872751869,0.07190245343879503,0.05633774900717338,0.06508485897179983,0.3333333333333333,0.5555555555555556,0.28888888888888886,0.5777777777777777
validation,extra_trees,store_product_series,191::387,50,0.25485829769739743,0.29307514773061466,0.2065367186339105,-0.024067945979772524,-0.02254927818511976,0.5,0.5,0.1,0.7
validation,extra_trees,store_product_series,191::686,50,0.13185115221402222,0.1646169725593027,0.09990555566044362,0.01159047662776282,0.02315300936533446,0.36,0.6,0.24,0.48
validation,extra_trees,store_product_series,194::515,30,0.1493612987130918,0.1588815955273205,0.16185318453093633,-0.026676464682220867,-0.08485181256741425,0.6333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666
validation,extra_trees,store_product_series,194::580,70,0.6257091450897686,0.8397673869508937,0.4904367796338276,-0.5035449626438725,-0.44832730868189574,0.7142857142857143,0.2857142857142857,0.21428571428571427,0.7
validation,extra_trees,store_product_series,199::429,30,0.19803290248800753,0.22140545623529345,0.2052384033321159,0.14666554205800203,0.1695654778003993,0.16666666666666666,0.8333333333333334,0.0,0.5
validation,extra_trees,store_product_series,20::166,50,0.5384914981175016,0.7032681770297552,0.3739769258255955,-0.5090016049232259,-0.3739769258255955,0.9,0.1,0.1,0.76
validation,extra_trees,store_product_series,20::241,50,0.17376440638367113,0.22307720851029,0.1419098999847918,0.05478626510726461,0.046191160233118866,0.2,0.8,0.4,0.54
validation,extra_trees,store_product_series,20::500,45,0.5936103701809586,0.6286502681373308,0.6394363584965882,0.5704683031128459,0.6394363584965882,0.08888888888888889,0.8888888888888888,0.022222222222222223,0.1111111111111111
validation,extra_trees,store_product_series,20::569,55,0.13205569236448877,0.16776683562021086,0.1130107912175537,0.051970925731936825,0.0,0.38181818181818183,0.45454545454545453,0.21818181818181817,0.4727272727272727
validation,extra_trees,store_product_series,201::122,35,0.5397305000124313,0.6172394535817942,0.5549268076286229,0.05752287943497739,-0.08288521071717514,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.42857142857142855
validation,extra_trees,store_product_series,201::93,35,0.1451208925660183,0.1830213049423234,0.13731569586306291,0.05466941841339586,0.0,0.4857142857142857,0.42857142857142855,0.34285714285714286,0.5142857142857142
validation,extra_trees,store_product_series,203::853,40,0.14813648752953934,0.18656537784860963,0.11696384020331674,-0.06363621911653883,-0.08161096396564094,0.575,0.375,0.175,0.725
validation,extra_trees,store_product_series,204::250,60,0.141206898064521,0.17635123408659753,0.13576462717607352,-0.0025629760582839113,0.007746507574026895,0.4166666666666667,0.5,0.31666666666666665,0.43333333333333335
validation,extra_trees,store_product_series,206::104,70,0.5940198259557092,0.7056678685099989,0.511283411065163,0.3065059650001691,0.34012210576920354,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5714285714285714
validation,extra_trees,store_product_series,207::122,30,0.2777963738726395,0.32292142369908095,0.20031586751987424,-0.14888818776290808,-0.14475813497339474,0.6666666666666666,0.3333333333333333,0.0,0.5666666666666667
validation,extra_trees,store_product_series,209::486,30,0.8383455544587551,1.0448941810047194,0.6984873419758459,0.7278131364487196,0.6984873419758459,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333
validation,extra_trees,store_product_series,211::627,45,0.12442867250153712,0.19859447346448408,0.05770639480740225,0.04513170589744352,0.04697523952184357,0.3333333333333333,0.5555555555555556,0.4222222222222222,0.7777777777777778
validation,extra_trees,store_product_series,212::608,45,0.05958209288356207,0.07298234705659577,0.07532130130362025,0.0551756341049132,0.07532130130362025,0.2,0.6666666666666666,0.3333333333333333,0.4444444444444444
validation,extra_trees,store_product_series,213::127,35,0.14441920401671532,0.17736973524578525,0.13420156672280104,0.022766083735483698,-0.018911006324668023,0.5142857142857142,0.42857142857142855,0.2857142857142857,0.6285714285714286
validation,extra_trees,store_product_series,213::253,25,0.1814887080739928,0.21925970492022143,0.13817865926793133,-0.11081774957494119,-0.13817865926793133,0.56,0.4,0.24,0.52
validation,extra_trees,store_product_series,214::222,30,0.24513058256272494,0.27220751098107,0.2452901710684321,0.2142988188295214,0.2452901710684321,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666
validation,extra_trees,store_product_series,216::118,40,0.24172986766524196,0.3054715257083669,0.17764250788543007,-0.0008424223455208768,-0.07670049632763488,0.575,0.375,0.175,0.6
validation,extra_trees,store_product_series,226::11,45,0.24796453114589734,0.31497957543073435,0.16567523196676703,0.041644949478561455,0.02236062147962825,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.37777777777777777
validation,extra_trees,store_product_series,229::109,45,0.13228696048652952,0.1494416753948643,0.1367321866641963,0.06850178234491258,0.1066300812302472,0.17777777777777778,0.7777777777777778,0.044444444444444446,0.35555555555555557
validation,extra_trees,store_product_series,229::176,40,0.14287707748549142,0.15811011245859433,0.14512078133053996,0.06651263030193863,0.09446132210869385,0.2,0.75,0.05,0.125
validation,extra_trees,store_product_series,230::4,55,2.4390582476205593,2.795516628396538,1.9866750728550406,1.752285205391795,1.814479458442885,0.18181818181818182,0.8181818181818182,0.0,0.18181818181818182
validation,extra_trees,store_product_series,231::212,40,0.12738482504363982,0.20465599063390658,0.09099714705139617,0.05715778236040396,0.0013175225470268281,0.45,0.5,0.3,0.875
validation,extra_trees,store_product_series,231::740,45,0.20392946438526738,0.22986020490645756,0.16732845201966107,0.1244237927347634,0.16333975781682952,0.28888888888888886,0.6666666666666666,0.15555555555555556,0.5777777777777777
validation,extra_trees,store_product_series,232::70,65,1.1123479511139038,1.313701353886462,1.1425580334017837,0.7943905079008269,0.856621754183926,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.4
validation,extra_trees,store_product_series,235::470,55,0.09305000841066724,0.12290928819712767,0.06411388607299146,0.04801338842423719,0.03209201458127897,0.2545454545454545,0.6363636363636364,0.41818181818181815,0.7818181818181819
validation,extra_trees,store_product_series,235::650,40,0.3056855775373146,0.4119588411242815,0.2621470484948637,-0.21516144431232878,-0.17120058598762794,0.7,0.25,0.175,0.575
validation,extra_trees,store_product_series,237::596,65,0.6266881096773496,0.8036835450508676,0.6604777814777814,0.24856968574540664,0.3788208454737918,0.23076923076923078,0.7692307692307693,0.3076923076923077,0.47692307692307695
validation,extra_trees,store_product_series,239::644,25,0.423275815203593,0.5431099844114736,0.2447637131401008,0.011762721771992259,-0.09038824109429733,0.6,0.4,0.2,0.64
validation,extra_trees,store_product_series,244::104,80,0.4507123966063034,0.5437508281961893,0.45647589892467433,0.2728979456158373,0.29783086806320147,0.25,0.75,0.375,0.625
validation,extra_trees,store_product_series,244::116,40,0.17748189229513037,0.23441563490783465,0.1284378607011396,0.11570419794512143,0.05223571231846802,0.3,0.625,0.5,0.625
validation,extra_trees,store_product_series,252::476,55,0.17857046253408115,0.23845704572625934,0.15282885331754964,0.05992201104598271,0.0,0.4,0.45454545454545453,0.2545454545454545,0.36363636363636365
validation,extra_trees,store_product_series,254::769,30,0.32287539324903014,0.3406094017579501,0.3293567570649357,0.32287539324903014,0.3293567570649357,0.0,1.0,0.0,0.16666666666666666
validation,extra_trees,store_product_series,256::108,30,0.11628211019503597,0.1867808096863725,0.04982205941205503,-0.03336506185362733,0.014860277289868495,0.43333333333333335,0.5,0.5,0.7
validation,extra_trees,store_product_series,257::578,35,0.11668300663075985,0.13321571370999494,0.10804840424748685,-0.0032645809067645836,-0.07961737302406469,0.5428571428571428,0.42857142857142855,0.17142857142857143,0.7142857142857143
validation,extra_trees,store_product_series,263::133,35,0.17745277332308762,0.19877459002243783,0.13398073617034867,-0.045383118237493185,-0.10000000000000009,0.5428571428571428,0.42857142857142855,0.02857142857142857,0.45714285714285713
validation,extra_trees,store_product_series,263::212,40,0.14656920189704162,0.17993721984397507,0.08286186534083434,-0.0482429824414804,-0.07672313682868531,0.525,0.375,0.1,0.725
validation,extra_trees,store_product_series,264::476,40,0.1397218130370065,0.18435247007611194,0.15842483630268966,-0.050322775828846464,-0.02187376226595872,0.625,0.25,0.425,0.625
validation,extra_trees,store_product_series,265::481,35,0.15929628172082297,0.20653248553624254,0.15799543238124203,0.10655014649479683,0.037943040258567096,0.34285714285714286,0.5714285714285714,0.45714285714285713,0.5714285714285714
validation,extra_trees,store_product_series,266::476,50,0.20796319723101755,0.2725225992435713,0.2152006463091558,-0.03798067333766324,-0.0007538272648514033,0.58,0.4,0.32,0.44
validation,extra_trees,store_product_series,268::596,65,0.2668007716546827,0.3237758943922327,0.2575044057789466,0.0010240684320303613,0.07551095629101667,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.4153846153846154
validation,extra_trees,store_product_series,272::145,65,0.0935882076277309,0.12278462755720267,0.060911532713950556,0.08608544347805926,0.060862402963034634,0.046153846153846156,0.9230769230769231,0.26153846153846155,0.6153846153846154
validation,extra_trees,store_product_series,275::554,20,0.14770207304880045,0.1684073337735884,0.14486883483411722,0.1290520521666244,0.14486883483411722,0.2,0.75,0.25,0.25
validation,extra_trees,store_product_series,282::108,30,0.2561842971815639,0.3085502525347585,0.23441492299773672,0.005858136931839394,0.06307321300541036,0.43333333333333335,0.5,0.06666666666666667,0.3333333333333333
validation,extra_trees,store_product_series,284::190,40,0.42396137674679146,0.47781469166490814,0.393250942153493,-0.042536537362698176,-0.10389693546266598,0.5,0.5,0.125,0.675
validation,extra_trees,store_product_series,288::214,40,0.07176921078253043,0.09470079939059647,0.057820553917249495,0.024242556348494128,0.011428364321680845,0.25,0.625,0.375,0.675
validation,extra_trees,store_product_series,291::426,20,0.10512548654107487,0.11398767808930163,0.0955642886125343,0.10512548654107487,0.0955642886125343,0.0,1.0,0.5,1.0
validation,extra_trees,store_product_series,294::76,30,0.2593755741650906,0.37572341595315756,0.17801960616695045,0.1380924110901002,0.024846750659905603,0.5,0.5,0.5,0.6666666666666666
validation,extra_trees,store_product_series,295::291,60,0.1855912962818022,0.2662393223523765,0.0913764864978216,0.1408843557615364,0.06282692465097128,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666
validation,extra_trees,store_product_series,295::772,70,0.1880863989415995,0.21700880557370675,0.15877008084354893,-0.057931405418896645,-0.10009607894578187,0.6857142857142857,0.2857142857142857,0.08571428571428572,0.6285714285714286
validation,extra_trees,store_product_series,299::635,50,0.10090584007891679,0.12725227332001074,0.08059558496936692,0.07793310051771746,0.06760847127903577,0.14,0.8,0.16,0.6
validation,extra_trees,store_product_series,3::351,50,0.08676588010444806,0.10770580228427538,0.08690852134733312,0.060312675538724055,0.04144498332582616,0.18,0.7,0.38,0.6
validation,extra_trees,store_product_series,304::769,20,0.09950920077910311,0.12567852146539374,0.08273622674478384,0.09950920077910311,0.08273622674478384,0.0,1.0,0.5,0.5
validation,extra_trees,store_product_series,305::7,40,0.0464599239712799,0.06611153869982252,0.0156556612444817,-0.011692952992738296,0.0,0.45,0.375,0.7,0.875
validation,extra_trees,store_product_series,314::691,35,0.7291075109819634,1.0095399161598066,0.6038980407215586,-0.18222074557285134,0.04488956946965761,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.7428571428571429
validation,extra_trees,store_product_series,325::554,20,0.1671593489659177,0.21481724869708266,0.14799557257073143,0.11899387107769903,0.09654895006200154,0.2,0.75,0.3,0.5
validation,extra_trees,store_product_series,325::758,30,0.2830503675585916,0.32754399566391096,0.3155388750229159,-0.10138987239161078,-0.14391631205153343,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.4
validation,extra_trees,store_product_series,336::386,40,0.18781442094401454,0.23537576331528565,0.16692925039416623,0.01903751946313837,-0.013319416377612192,0.5,0.5,0.375,0.75
validation,extra_trees,store_product_series,34::345,40,0.06816654962832241,0.10867675038257295,0.0640772716684116,0.022761168376740283,0.002351286463408514,0.3,0.625,0.45,0.875
validation,extra_trees,store_product_series,347::620,25,0.2225315550216179,0.26337638643817907,0.15240603400673947,0.13647428448935378,0.15240603400673947,0.4,0.6,0.4,0.6
validation,extra_trees,store_product_series,352::403,40,0.24211488389529232,0.2604831890438865,0.2211905227875116,0.040700290903798696,0.1493355023048532,0.375,0.625,0.0,0.325
validation,extra_trees,store_product_series,353::596,65,0.49791030979391354,0.5447183202833192,0.47983755491298985,0.20908960280204847,0.37599989836914616,0.38461538461538464,0.6153846153846154,0.0,0.38461538461538464
validation,extra_trees,store_product_series,358::11,60,0.13427064546234757,0.17333642628785254,0.08660968512232958,0.007967680917700498,0.013247548340039661,0.45,0.5,0.36666666666666664,0.7166666666666667
validation,extra_trees,store_product_series,360::80,20,0.1484509103507154,0.15719652304641463,0.15940582801270253,-0.04305887708277984,-0.08555589676706066,0.75,0.25,0.25,0.75
validation,extra_trees,store_product_series,363::6,20,0.25436945275665745,0.3301500588840598,0.1887570431460363,0.06801630811494377,0.015035727762810036,0.5,0.5,0.25,0.5
validation,extra_trees,store_product_series,364::804,40,0.24783507296864507,0.34847115270326917,0.1769426848299327,0.08125921908340493,0.03186626075739041,0.375,0.625,0.25,0.75
validation,extra_trees,store_product_series,370::127,30,0.25326284832545476,0.30534468134406084,0.19761523341207998,0.07724622572348926,0.04388547797355377,0.4666666666666667,0.5,0.16666666666666666,0.36666666666666664
validation,extra_trees,store_product_series,370::580,65,0.44367578110865585,0.5606645129231905,0.3210840783738069,-0.2124866783722482,0.06213607710021063,0.46153846153846156,0.5384615384615384,0.07692307692307693,0.4461538461538462
validation,extra_trees,store_product_series,378::18,35,0.12089847337443402,0.17505699249236367,0.06465786810427826,0.02781361016207127,0.0,0.4,0.42857142857142855,0.42857142857142855,0.6
validation,extra_trees,store_product_series,380::521,30,0.2796782041193681,0.34196523260724304,0.23224877973798097,-0.22951647730296504,-0.23224877973798097,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.8666666666666667
validation,extra_trees,store_product_series,385::426,55,0.07135202227833493,0.10583787975468063,0.04832716278172844,0.047717679618022625,0.028370495576807042,0.2545454545454545,0.6363636363636364,0.5818181818181818,0.8181818181818182
validation,extra_trees,store_product_series,385::515,30,0.2743989913614754,0.32876543594676666,0.24690082198364371,-0.14798980989694416,-0.1455204485322952,0.6,0.3333333333333333,0.06666666666666667,0.3
validation,extra_trees,store_product_series,388::600,70,0.1785698819680325,0.2887198494074993,0.07952246614409161,-0.045661052692843776,0.014019536473342031,0.34285714285714286,0.6428571428571429,0.5,0.6571428571428571
validation,extra_trees,store_product_series,396::320,20,0.09663476831283273,0.11222715789790574,0.07904332393459629,-0.04778166817380988,-0.030190223795573456,0.5,0.5,0.5,1.0
validation,extra_trees,store_product_series,4::295,55,0.19349487006670604,0.27229934904443714,0.13047824207447922,-0.008392456032423262,0.06433360845583636,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.6727272727272727
validation,extra_trees,store_product_series,400::531,70,0.34271812842765015,0.3998667375851531,0.34265142612236826,0.0022079563917665954,-0.04570754947228339,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.6571428571428571
validation,extra_trees,store_product_series,402::12,40,0.10725635387593954,0.12762758681210712,0.10746009980769777,-0.05256736846251479,-0.0400567372595379,0.5,0.375,0.25,0.6
validation,extra_trees,store_product_series,413::292,40,0.26243319393990944,0.34277174347531414,0.28537455359293146,0.15544189425947602,0.1490965877636864,0.25,0.75,0.375,0.525
validation,extra_trees,store_product_series,418::634,40,0.11953949482623241,0.13904601245821438,0.13177533418384535,0.028650316911071803,0.03202117702206558,0.3,0.625,0.2,0.75
validation,extra_trees,store_product_series,426::554,30,0.21759561984010123,0.29188120311035093,0.18821293763992922,-0.06630956424125503,0.013877359259637123,0.4666666666666667,0.5,0.2,0.5333333333333333
validation,extra_trees,store_product_series,428::769,20,0.17544033624202876,0.19321656896321426,0.19756525500319866,0.17544033624202876,0.19756525500319866,0.0,1.0,0.25,0.25
validation,extra_trees,store_product_series,429::666,25,0.24899221218347634,0.29863546689335435,0.1761791119637841,0.23976839691959356,0.1761791119637841,0.12,0.8,0.08,0.52
validation,extra_trees,store_product_series,431::578,40,0.301020516933297,0.3795779705903864,0.2790382793538714,-0.17059656555833946,-0.08530252526820908,0.5,0.5,0.25,0.55
validation,extra_trees,store_product_series,435::176,35,0.0992490879401941,0.1227988087935824,0.0909943693958088,0.0736681576444358,0.0909943693958088,0.2571428571428571,0.5714285714285714,0.2571428571428571,0.42857142857142855
validation,extra_trees,store_product_series,439::219,40,0.11823018497608069,0.15145038583082143,0.125,0.010814370823048713,0.019714978764694635,0.375,0.5,0.45,0.625
validation,extra_trees,store_product_series,441::580,55,0.5786319492617208,0.7962873359546901,0.37276460502048736,-0.5750261638027746,-0.37276460502048736,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.6909090909090909
validation,extra_trees,store_product_series,446::855,35,0.11365681805018818,0.1551008614719769,0.08539978832443917,0.0796811889961585,0.06926958205467437,0.2571428571428571,0.5714285714285714,0.34285714285714286,0.5142857142857142
validation,extra_trees,store_product_series,449::515,35,0.15427688754717817,0.20806719568963503,0.1454948773729241,-0.10675902981740791,-0.08397273834903551,0.5428571428571428,0.42857142857142855,0.3142857142857143,0.7714285714285715
validation,extra_trees,store_product_series,45::507,45,0.2957467643087973,0.3483526180620297,0.19470760993492564,0.17393030762832676,0.14523473396565412,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.5555555555555556
validation,extra_trees,store_product_series,450::207,40,0.2003038032331615,0.2404737616098597,0.1945706853249018,0.05759973576175046,0.06177296153221093,0.35,0.625,0.125,0.55
validation,extra_trees,store_product_series,450::300,30,0.532333708273712,0.6451888970770514,0.4268389243766782,-0.05925583675944457,0.17484275470312607,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666
validation,extra_trees,store_product_series,452::240,30,0.30781071972815155,0.38838830270629776,0.23660468999120043,0.00350189323906764,0.04587161365798309,0.43333333333333335,0.5,0.23333333333333334,0.26666666666666666
validation,extra_trees,store_product_series,46::19,25,0.3083743614044412,0.33917819830412727,0.3302883194885631,0.11598006365151692,0.18171121522314482,0.2,0.8,0.2,1.0
validation,extra_trees,store_product_series,469::259,25,0.1576096794652101,0.17647818091113282,0.17016902318031846,0.08954207019308269,0.08852985637381039,0.2,0.8,0.2,0.6
validation,extra_trees,store_product_series,47::73,70,0.31271957991468324,0.435579842452665,0.23553026408974592,0.007248499931658191,0.17196230212891894,0.2714285714285714,0.7142857142857143,0.014285714285714285,0.3142857142857143
