episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00033,balanced_recovered_ppo,core_002,33,2,0,0.0,0.23254048824310303,1.0,0.6807470321655273
test__core_002__recovered_calibration__episode_00033,locked_dqn_ensemble,core_002,33,0,0,0.0,2.9798755645751953,0.6666666865348816,0.8829326033592224
test__core_002__recovered_calibration__episode_00033,locked_dqn_ensemble,core_002,33,1,0,0.0,1.3160734176635742,1.0,0.5151441097259521
test__core_002__recovered_calibration__episode_00033,locked_dqn_ensemble,core_002,33,2,1,0.05,0.30981171131134033,1.0,0.6736365556716919
test__core_002__recovered_calibration__episode_00035,always_0pct,core_002,35,0,0,0.0,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,always_0pct,core_002,35,1,0,0.0,1.7642028331756592,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,always_0pct,core_002,35,2,0,0.0,0.24046221375465393,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,always_5pct,core_002,35,0,1,0.05,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,always_5pct,core_002,35,1,1,0.05,1.7073500156402588,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,always_5pct,core_002,35,2,1,0.05,0.15257693827152252,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,always_10pct,core_002,35,0,2,0.1,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,always_10pct,core_002,35,1,2,0.1,1.7020052671432495,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,always_10pct,core_002,35,2,2,0.1,0.13424581289291382,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,always_20pct,core_002,35,0,3,0.2,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,always_20pct,core_002,35,1,3,0.2,1.667941927909851,1.0,0.7924683690071106
test__core_002__recovered_calibration__episode_00035,always_20pct,core_002,35,2,3,0.2,0.09623788297176361,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,always_30pct,core_002,35,0,4,0.3,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,always_30pct,core_002,35,1,4,0.3,1.5590267181396484,1.0,0.7942485809326172
test__core_002__recovered_calibration__episode_00035,always_40pct,core_002,35,0,5,0.4,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,always_40pct,core_002,35,1,5,0.4,1.227046012878418,1.0,0.8202171921730042
test__core_002__recovered_calibration__episode_00035,random_uniform,core_002,35,0,1,0.05,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,random_uniform,core_002,35,1,3,0.2,1.7073500156402588,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,random_uniform,core_002,35,2,3,0.2,0.11162454634904861,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,expiry_rule_10pct,core_002,35,0,2,0.1,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,expiry_rule_10pct,core_002,35,1,2,0.1,1.7020052671432495,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,expiry_rule_10pct,core_002,35,2,2,0.1,0.13424581289291382,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,inventory_coverage_rule_10pct,core_002,35,0,2,0.1,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,inventory_coverage_rule_10pct,core_002,35,1,2,0.1,1.7020052671432495,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,inventory_coverage_rule_10pct,core_002,35,2,0,0.0,0.13424581289291382,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,original_observed_ppo,core_002,35,0,2,0.1,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,original_observed_ppo,core_002,35,1,3,0.2,1.7020052671432495,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,original_observed_ppo,core_002,35,2,3,0.2,0.10763330012559891,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,original_recovered_ppo,core_002,35,0,1,0.05,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,original_recovered_ppo,core_002,35,1,3,0.2,1.7073500156402588,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,original_recovered_ppo,core_002,35,2,4,0.3,0.11162454634904861,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,balanced_recovered_ppo,core_002,35,0,0,0.0,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,balanced_recovered_ppo,core_002,35,1,1,0.05,1.7642028331756592,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,balanced_recovered_ppo,core_002,35,2,0,0.0,0.19549795985221863,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00035,locked_dqn_ensemble,core_002,35,0,0,0.0,3.373684883117676,0.6666666865348816,0.7397118806838989
test__core_002__recovered_calibration__episode_00035,locked_dqn_ensemble,core_002,35,1,0,0.0,1.7642028331756592,1.0,0.8004075884819031
test__core_002__recovered_calibration__episode_00035,locked_dqn_ensemble,core_002,35,2,1,0.05,0.24046221375465393,1.0,0.6652257442474365
test__core_002__recovered_calibration__episode_00036,always_0pct,core_002,36,0,0,0.0,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,always_0pct,core_002,36,1,0,0.0,1.5486433506011963,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,always_0pct,core_002,36,2,0,0.0,0.47928139567375183,1.0,0.6850684881210327
test__core_002__recovered_calibration__episode_00036,always_5pct,core_002,36,0,1,0.05,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,always_5pct,core_002,36,1,1,0.05,1.4966835975646973,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,always_5pct,core_002,36,2,1,0.05,0.3893347978591919,1.0,0.6885994672775269
test__core_002__recovered_calibration__episode_00036,always_10pct,core_002,36,0,2,0.1,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,always_10pct,core_002,36,1,2,0.1,1.4799455404281616,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,always_10pct,core_002,36,2,2,0.1,0.37215858697891235,1.0,0.6885994672775269
test__core_002__recovered_calibration__episode_00036,always_20pct,core_002,36,0,3,0.2,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,always_20pct,core_002,36,1,3,0.2,1.448779582977295,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,always_20pct,core_002,36,2,3,0.2,0.24647600948810577,1.0,0.6980019807815552
test__core_002__recovered_calibration__episode_00036,always_30pct,core_002,36,0,4,0.3,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,always_30pct,core_002,36,1,4,0.3,1.324499487876892,1.0,0.6431023478507996
test__core_002__recovered_calibration__episode_00036,always_30pct,core_002,36,2,4,0.3,0.038894202560186386,1.0,0.7009268403053284
test__core_002__recovered_calibration__episode_00036,always_40pct,core_002,36,0,5,0.4,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,always_40pct,core_002,36,1,5,0.4,1.0739130973815918,1.0,0.6683622598648071
test__core_002__recovered_calibration__episode_00036,random_uniform,core_002,36,0,0,0.0,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,random_uniform,core_002,36,1,0,0.0,1.5486433506011963,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,random_uniform,core_002,36,2,2,0.1,0.47928139567375183,1.0,0.6850684881210327
test__core_002__recovered_calibration__episode_00036,expiry_rule_10pct,core_002,36,0,2,0.1,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,expiry_rule_10pct,core_002,36,1,2,0.1,1.4799455404281616,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,expiry_rule_10pct,core_002,36,2,2,0.1,0.37215858697891235,1.0,0.6885994672775269
test__core_002__recovered_calibration__episode_00036,inventory_coverage_rule_10pct,core_002,36,0,2,0.1,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,inventory_coverage_rule_10pct,core_002,36,1,0,0.0,1.4799455404281616,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,inventory_coverage_rule_10pct,core_002,36,2,0,0.0,0.4208278954029083,1.0,0.6885994672775269
test__core_002__recovered_calibration__episode_00036,original_observed_ppo,core_002,36,0,2,0.1,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,original_observed_ppo,core_002,36,1,2,0.1,1.4799455404281616,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,original_observed_ppo,core_002,36,2,3,0.2,0.37215858697891235,1.0,0.6885994672775269
test__core_002__recovered_calibration__episode_00036,original_recovered_ppo,core_002,36,0,1,0.05,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,original_recovered_ppo,core_002,36,1,4,0.3,1.4966835975646973,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,original_recovered_ppo,core_002,36,2,4,0.3,0.17678537964820862,1.0,0.6980019807815552
test__core_002__recovered_calibration__episode_00036,balanced_recovered_ppo,core_002,36,0,1,0.05,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,balanced_recovered_ppo,core_002,36,1,0,0.0,1.4966835975646973,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,balanced_recovered_ppo,core_002,36,2,0,0.0,0.4350723326206207,1.0,0.6885994672775269
test__core_002__recovered_calibration__episode_00036,locked_dqn_ensemble,core_002,36,0,0,0.0,3.1040849685668945,0.6666666865348816,0.7788399457931519
test__core_002__recovered_calibration__episode_00036,locked_dqn_ensemble,core_002,36,1,0,0.0,1.5486433506011963,1.0,0.6132879853248596
test__core_002__recovered_calibration__episode_00036,locked_dqn_ensemble,core_002,36,2,1,0.05,0.47928139567375183,1.0,0.6850684881210327
test__core_002__recovered_calibration__episode_00037,always_0pct,core_002,37,0,0,0.0,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,always_0pct,core_002,37,1,0,0.0,1.838349461555481,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,always_0pct,core_002,37,2,0,0.0,0.7748510241508484,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00037,always_5pct,core_002,37,0,1,0.05,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,always_5pct,core_002,37,1,1,0.05,1.7828198671340942,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,always_5pct,core_002,37,2,1,0.05,0.6801421642303467,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00037,always_10pct,core_002,37,0,2,0.1,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,always_10pct,core_002,37,1,2,0.1,1.7683571577072144,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,always_10pct,core_002,37,2,2,0.1,0.6646997928619385,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00037,always_20pct,core_002,37,0,3,0.2,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,always_20pct,core_002,37,1,3,0.2,1.6462137699127197,1.0,0.6392682194709778
test__core_002__recovered_calibration__episode_00037,always_20pct,core_002,37,2,3,0.2,0.4077736437320709,1.0,0.6982049345970154
test__core_002__recovered_calibration__episode_00037,always_30pct,core_002,37,0,4,0.3,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,always_30pct,core_002,37,1,4,0.3,1.5543973445892334,1.0,0.6427031755447388
test__core_002__recovered_calibration__episode_00037,always_30pct,core_002,37,2,4,0.3,0.2650138735771179,1.0,0.6982049345970154
test__core_002__recovered_calibration__episode_00037,always_40pct,core_002,37,0,5,0.4,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,always_40pct,core_002,37,1,5,0.4,1.0816751718521118,1.0,0.6660953164100647
test__core_002__recovered_calibration__episode_00037,random_uniform,core_002,37,0,4,0.3,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,random_uniform,core_002,37,1,5,0.4,1.5543973445892334,1.0,0.6427031755447388
test__core_002__recovered_calibration__episode_00037,expiry_rule_10pct,core_002,37,0,2,0.1,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,expiry_rule_10pct,core_002,37,1,2,0.1,1.7683571577072144,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,expiry_rule_10pct,core_002,37,2,2,0.1,0.6646997928619385,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00037,inventory_coverage_rule_10pct,core_002,37,0,2,0.1,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,inventory_coverage_rule_10pct,core_002,37,1,2,0.1,1.7683571577072144,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,inventory_coverage_rule_10pct,core_002,37,2,0,0.0,0.6646997928619385,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00037,original_observed_ppo,core_002,37,0,2,0.1,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,original_observed_ppo,core_002,37,1,3,0.2,1.7683571577072144,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,original_observed_ppo,core_002,37,2,3,0.2,0.5613080263137817,1.0,0.6952847242355347
test__core_002__recovered_calibration__episode_00037,original_recovered_ppo,core_002,37,0,1,0.05,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,original_recovered_ppo,core_002,37,1,4,0.3,1.7828198671340942,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,original_recovered_ppo,core_002,37,2,4,0.3,0.4658021628856659,1.0,0.6952847242355347
test__core_002__recovered_calibration__episode_00037,balanced_recovered_ppo,core_002,37,0,0,0.0,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,balanced_recovered_ppo,core_002,37,1,1,0.05,1.838349461555481,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,balanced_recovered_ppo,core_002,37,2,0,0.0,0.7271166443824768,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00037,locked_dqn_ensemble,core_002,37,0,1,0.05,2.9464685916900635,0.6666666865348816,0.6034337282180786
test__core_002__recovered_calibration__episode_00037,locked_dqn_ensemble,core_002,37,1,1,0.05,1.7828198671340942,1.0,0.6095234751701355
test__core_002__recovered_calibration__episode_00037,locked_dqn_ensemble,core_002,37,2,1,0.05,0.6801421642303467,1.0,0.6858972311019897
test__core_002__recovered_calibration__episode_00038,always_0pct,core_002,38,0,0,0.0,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,always_0pct,core_002,38,1,0,0.0,1.83278489112854,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,always_0pct,core_002,38,2,0,0.0,0.7823804616928101,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00038,always_5pct,core_002,38,0,1,0.05,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,always_5pct,core_002,38,1,1,0.05,1.777909517288208,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,always_5pct,core_002,38,2,1,0.05,0.6884755492210388,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00038,always_10pct,core_002,38,0,2,0.1,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,always_10pct,core_002,38,1,2,0.1,1.7636159658432007,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,always_10pct,core_002,38,2,2,0.1,0.6731699109077454,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00038,always_20pct,core_002,38,0,3,0.2,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,always_20pct,core_002,38,1,3,0.2,1.6428799629211426,1.0,0.6400744318962097
test__core_002__recovered_calibration__episode_00038,always_20pct,core_002,38,2,3,0.2,0.4525819718837738,1.0,0.6971193552017212
test__core_002__recovered_calibration__episode_00038,always_30pct,core_002,38,0,4,0.3,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,always_30pct,core_002,38,1,4,0.3,1.5634695291519165,1.0,0.6400744318962097
test__core_002__recovered_calibration__episode_00038,always_30pct,core_002,38,2,4,0.3,0.28886178135871887,1.0,0.6971193552017212
test__core_002__recovered_calibration__episode_00038,always_40pct,core_002,38,0,5,0.4,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,always_40pct,core_002,38,1,5,0.4,1.0959680080413818,1.0,0.6634291410446167
test__core_002__recovered_calibration__episode_00038,random_uniform,core_002,38,0,1,0.05,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,random_uniform,core_002,38,1,5,0.4,1.777909517288208,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,random_uniform,core_002,38,2,0,0.0,0.08437273651361465,1.0,0.7302480936050415
test__core_002__recovered_calibration__episode_00038,expiry_rule_10pct,core_002,38,0,2,0.1,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,expiry_rule_10pct,core_002,38,1,2,0.1,1.7636159658432007,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,expiry_rule_10pct,core_002,38,2,2,0.1,0.6731699109077454,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00038,inventory_coverage_rule_10pct,core_002,38,0,2,0.1,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,inventory_coverage_rule_10pct,core_002,38,1,2,0.1,1.7636159658432007,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,inventory_coverage_rule_10pct,core_002,38,2,0,0.0,0.6731699109077454,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00038,original_observed_ppo,core_002,38,0,2,0.1,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,original_observed_ppo,core_002,38,1,3,0.2,1.7636159658432007,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,original_observed_ppo,core_002,38,2,3,0.2,0.6117805242538452,1.0,0.6942009925842285
test__core_002__recovered_calibration__episode_00038,original_recovered_ppo,core_002,38,0,1,0.05,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,original_recovered_ppo,core_002,38,1,4,0.3,1.777909517288208,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,original_recovered_ppo,core_002,38,2,4,0.3,0.47902143001556396,1.0,0.6971193552017212
test__core_002__recovered_calibration__episode_00038,balanced_recovered_ppo,core_002,38,0,0,0.0,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,balanced_recovered_ppo,core_002,38,1,1,0.05,1.83278489112854,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,balanced_recovered_ppo,core_002,38,2,0,0.0,0.7350136041641235,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00038,locked_dqn_ensemble,core_002,38,0,1,0.05,2.918605327606201,0.6666666865348816,0.5981134176254272
test__core_002__recovered_calibration__episode_00038,locked_dqn_ensemble,core_002,38,1,1,0.05,1.777909517288208,1.0,0.6069477796554565
test__core_002__recovered_calibration__episode_00038,locked_dqn_ensemble,core_002,38,2,1,0.05,0.6884755492210388,1.0,0.6848195195198059
test__core_002__recovered_calibration__episode_00039,always_0pct,core_002,39,0,0,0.0,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,always_0pct,core_002,39,1,0,0.0,1.8394337892532349,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,always_0pct,core_002,39,2,0,0.0,0.8043429255485535,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,always_5pct,core_002,39,0,1,0.05,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,always_5pct,core_002,39,1,1,0.05,1.7847025394439697,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,always_5pct,core_002,39,2,1,0.05,0.7104130983352661,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,always_10pct,core_002,39,0,2,0.1,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,always_10pct,core_002,39,1,2,0.1,1.7704460620880127,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,always_10pct,core_002,39,2,2,0.1,0.6950929164886475,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,always_20pct,core_002,39,0,3,0.2,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,always_20pct,core_002,39,1,3,0.2,1.6983999013900757,1.0,0.6283993721008301
test__core_002__recovered_calibration__episode_00039,always_20pct,core_002,39,2,3,0.2,0.5204358100891113,1.0,0.7015047669410706
test__core_002__recovered_calibration__episode_00039,always_30pct,core_002,39,0,4,0.3,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,always_30pct,core_002,39,1,4,0.3,1.574678897857666,1.0,0.6318115592002869
test__core_002__recovered_calibration__episode_00039,always_30pct,core_002,39,2,4,0.3,0.3076127767562866,1.0,0.7044357061386108
test__core_002__recovered_calibration__episode_00039,always_40pct,core_002,39,0,5,0.4,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,always_40pct,core_002,39,1,5,0.4,1.1039345264434814,1.0,0.6550486087799072
test__core_002__recovered_calibration__episode_00039,random_uniform,core_002,39,0,2,0.1,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,random_uniform,core_002,39,1,1,0.05,1.7704460620880127,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,random_uniform,core_002,39,2,4,0.3,0.6982710957527161,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,expiry_rule_10pct,core_002,39,0,2,0.1,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,expiry_rule_10pct,core_002,39,1,2,0.1,1.7704460620880127,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,expiry_rule_10pct,core_002,39,2,2,0.1,0.6950929164886475,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,inventory_coverage_rule_10pct,core_002,39,0,2,0.1,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,inventory_coverage_rule_10pct,core_002,39,1,2,0.1,1.7704460620880127,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,inventory_coverage_rule_10pct,core_002,39,2,0,0.0,0.6950929164886475,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,original_observed_ppo,core_002,39,0,2,0.1,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,original_observed_ppo,core_002,39,1,3,0.2,1.7704460620880127,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,original_observed_ppo,core_002,39,2,3,0.2,0.633750855922699,1.0,0.7015047669410706
test__core_002__recovered_calibration__episode_00039,original_recovered_ppo,core_002,39,0,1,0.05,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,original_recovered_ppo,core_002,39,1,4,0.3,1.7847025394439697,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,original_recovered_ppo,core_002,39,2,4,0.3,0.494647741317749,1.0,0.7044357061386108
test__core_002__recovered_calibration__episode_00039,balanced_recovered_ppo,core_002,39,0,0,0.0,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,balanced_recovered_ppo,core_002,39,1,1,0.05,1.8394337892532349,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,balanced_recovered_ppo,core_002,39,2,0,0.0,0.7570161819458008,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00039,locked_dqn_ensemble,core_002,39,0,0,0.0,2.9136433601379395,0.6666666865348816,0.5935830473899841
test__core_002__recovered_calibration__episode_00039,locked_dqn_ensemble,core_002,39,1,1,0.05,1.8394337892532349,1.0,0.5988517999649048
test__core_002__recovered_calibration__episode_00039,locked_dqn_ensemble,core_002,39,2,1,0.05,0.7570161819458008,1.0,0.6920828223228455
test__core_002__recovered_calibration__episode_00040,always_0pct,core_002,40,0,0,0.0,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,always_0pct,core_002,40,1,0,0.0,1.8631089925765991,1.0,0.6073012948036194
test__core_002__recovered_calibration__episode_00040,always_0pct,core_002,40,2,0,0.0,0.8095918297767639,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,always_5pct,core_002,40,0,1,0.05,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,always_5pct,core_002,40,1,1,0.05,1.8085072040557861,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,always_5pct,core_002,40,2,1,0.05,0.7132307887077332,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,always_10pct,core_002,40,0,2,0.1,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,always_10pct,core_002,40,1,2,0.1,1.7942838668823242,1.0,0.6086364388465881
test__core_002__recovered_calibration__episode_00040,always_10pct,core_002,40,2,2,0.1,0.6979758143424988,1.0,0.9095267653465271
test__core_002__recovered_calibration__episode_00040,always_20pct,core_002,40,0,3,0.2,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,always_20pct,core_002,40,1,3,0.2,1.722401738166809,1.0,0.638364851474762
test__core_002__recovered_calibration__episode_00040,always_20pct,core_002,40,2,3,0.2,0.52716064453125,1.0,0.920626699924469
test__core_002__recovered_calibration__episode_00040,always_30pct,core_002,40,0,4,0.3,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,always_30pct,core_002,40,1,4,0.3,1.588639497756958,1.0,0.6417979001998901
test__core_002__recovered_calibration__episode_00040,always_30pct,core_002,40,2,4,0.3,0.3107374310493469,1.0,0.9279268383979797
test__core_002__recovered_calibration__episode_00040,always_40pct,core_002,40,0,5,0.4,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,always_40pct,core_002,40,1,5,0.4,1.1185277700424194,1.0,0.6651771664619446
test__core_002__recovered_calibration__episode_00040,random_uniform,core_002,40,0,1,0.05,2.911853313446045,0.6666666865348816,0.5820335745811462
test__core_002__recovered_calibration__episode_00040,random_uniform,core_002,40,1,1,0.05,1.8085072040557861,1.0,0.6086364388465881
