time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
validation,166,310,2024-06-13,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.6072362204582504,0.6072362204582504,0.007236220458250453,no_markdown,low
validation,565,772,2024-05-27,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.5667639449020443,0.5667639449020443,-0.033236055097955686,no_markdown,low
validation,295,772,2024-06-02,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.5178629559031879,0.5178629559031879,-0.0821370440968121,no_markdown,low
validation,827,416,2024-06-04,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.4678651201824714,0.4678651201824714,0.06786512018247137,no_markdown,low
validation,305,7,2024-06-09,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.7181580785447895,0.7181580785447895,0.01815807854478957,no_markdown,medium
validation,237,596,2024-06-04,proportional,fraction_0.25,0.225,0.9,1,0.248,hist_gradient_boosting,0.9,2.0795327395950434,2.0795327395950434,1.1795327395950435,moderate_deep_markdown,medium
validation,548,215,2024-06-12,proportional,fraction_0.25,0.525,2.1,1,0.56,hist_gradient_boosting,2.1,3.2349571768310073,3.2349571768310073,1.1349571768310072,moderate_deep_markdown,high
validation,449,515,2024-05-28,proportional,fraction_0.25,0.175,0.7,0,0.05800000000000005,hist_gradient_boosting,0.7,0.5595000898312892,0.5595000898312892,-0.14049991016871077,mild_markdown,medium
validation,235,650,2024-06-05,proportional,fraction_0.25,0.325,1.3,1,0.132,hist_gradient_boosting,1.3,1.0228223024465295,1.0228223024465295,-0.27717769755347055,moderate_deep_markdown,high
validation,153,834,2024-06-01,proportional,fraction_0.25,0.475,1.9,0,0.008000000000000007,hist_gradient_boosting,1.9,2.71108567042277,2.71108567042277,0.81108567042277,mild_markdown,high
validation,722,473,2024-05-26,proportional,fraction_0.25,0.275,1.1,1,0.235,hist_gradient_boosting,1.1,0.829562330615964,0.829562330615964,-0.27043766938403613,moderate_deep_markdown,high
validation,513,467,2024-05-31,proportional,fraction_0.25,0.3,1.2,0,0.050000000000000044,hist_gradient_boosting,1.2,1.6694778907599475,1.6694778907599475,0.4694778907599475,mild_markdown,high
validation,488,740,2024-06-11,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,0.771043839455336,0.771043839455336,-0.02895616054466399,no_markdown,medium
validation,209,486,2024-06-06,proportional,fraction_0.25,0.375,1.5,1,0.32499999999999996,hist_gradient_boosting,1.5,2.795223107063706,2.795223107063706,1.295223107063706,moderate_deep_markdown,high
validation,572,740,2024-06-01,proportional,fraction_0.25,0.35,1.4,0,0.0,hist_gradient_boosting,1.4,1.4544149574775624,1.4544149574775624,0.05441495747756253,no_markdown,high
validation,802,591,2024-06-08,proportional,fraction_0.25,0.025,0.1,0,0.0,hist_gradient_boosting,0.1,0.392293074817636,0.392293074817636,0.292293074817636,no_markdown,low
validation,153,834,2024-06-04,proportional,fraction_0.25,0.875,3.5,0,0.01100000000000001,hist_gradient_boosting,3.5,1.798731175915819,1.798731175915819,-1.701268824084181,mild_markdown,high
validation,781,259,2024-06-05,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,0.6581173654928456,0.6581173654928456,-0.14188263450715444,no_markdown,medium
validation,288,214,2024-05-27,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.45311633909888704,0.45311633909888704,-0.14688366090111293,no_markdown,low
validation,34,345,2024-05-28,proportional,fraction_0.25,0.125,0.5,1,0.134,hist_gradient_boosting,0.5,0.4842262244043578,0.4842262244043578,-0.015773775595642192,moderate_deep_markdown,low
validation,201,93,2024-05-26,proportional,fraction_0.25,0.15,0.6,1,0.15000000000000002,hist_gradient_boosting,0.6,1.0111386554847115,1.0111386554847115,0.4111386554847115,moderate_deep_markdown,low
validation,112,686,2024-05-27,proportional,fraction_0.25,0.1,0.4,0,0.06299999999999994,hist_gradient_boosting,0.4,0.46283520949878426,0.46283520949878426,0.06283520949878424,mild_markdown,low
validation,565,207,2024-05-27,proportional,fraction_0.25,0.175,0.7,0,0.02100000000000002,hist_gradient_boosting,0.7,0.4731814821997354,0.4731814821997354,-0.22681851780026457,mild_markdown,medium
validation,758,764,2024-06-11,proportional,fraction_0.25,0.125,0.5,1,0.08499999999999996,hist_gradient_boosting,0.5,0.5932889288790932,0.5932889288790932,0.09328892887909324,mild_markdown,low
validation,563,295,2024-06-02,proportional,fraction_0.25,0.225,0.9,0,0.0,hist_gradient_boosting,0.9,1.331299916625762,1.331299916625762,0.43129991662576195,no_markdown,medium
validation,402,12,2024-06-02,proportional,fraction_0.25,0.05,0.2,0,0.0,hist_gradient_boosting,0.2,0.335221443318248,0.335221443318248,0.13522144331824798,no_markdown,low
validation,181,793,2024-05-26,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.6685118859635608,0.6685118859635608,0.16851188596356081,no_markdown,low
validation,577,300,2024-05-26,proportional,fraction_0.25,0.9,3.6,0,0.0,hist_gradient_boosting,3.6,5.486722216763335,5.486722216763335,1.8867222167633346,no_markdown,high
validation,229,176,2024-06-11,proportional,fraction_0.25,0.05,0.2,0,0.0,hist_gradient_boosting,0.2,0.29736894901821154,0.29736894901821154,0.09736894901821153,no_markdown,low
validation,232,70,2024-06-08,proportional,fraction_0.25,0.5,2.0,0,0.0,hist_gradient_boosting,2.0,3.205808622346507,3.205808622346507,1.205808622346507,no_markdown,high
validation,53,351,2024-06-06,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,0.91116510577921,0.91116510577921,0.1111651057792099,no_markdown,medium
validation,656,317,2024-06-06,proportional,fraction_0.25,0.25,1.0,0,0.0,hist_gradient_boosting,1.0,1.2477493543958098,1.2477493543958098,0.2477493543958098,no_markdown,medium
validation,20,166,2024-06-06,proportional,fraction_0.25,0.525,2.1,0,0.0,hist_gradient_boosting,2.1,1.7278692291187003,1.7278692291187003,-0.37213077088129976,no_markdown,high
validation,572,740,2024-05-27,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,1.020515655627287,1.020515655627287,0.320515655627287,no_markdown,medium
validation,155,300,2024-05-27,proportional,fraction_0.25,1.3,5.2,0,0.0,hist_gradient_boosting,5.2,5.230551890790414,5.230551890790414,0.03055189079041387,no_markdown,high
validation,599,140,2024-06-05,proportional,fraction_0.25,0.2,0.8,1,0.33699999999999997,hist_gradient_boosting,0.8,0.9753771860527671,0.9753771860527671,0.1753771860527671,moderate_deep_markdown,medium
validation,563,763,2024-05-28,proportional,fraction_0.25,0.2,0.8,1,0.11599999999999999,hist_gradient_boosting,0.8,0.6865356245146987,0.6865356245146987,-0.1134643754853013,moderate_deep_markdown,medium
validation,750,21,2024-06-09,proportional,fraction_0.25,0.175,0.7,1,0.05700000000000005,hist_gradient_boosting,0.7,1.0222223553406804,1.0222223553406804,0.32222235534068044,mild_markdown,medium
validation,74,222,2024-06-01,proportional,fraction_0.25,0.225,0.9,0,0.0,hist_gradient_boosting,0.9,0.671028426934693,0.671028426934693,-0.22897157306530702,no_markdown,medium
validation,628,515,2024-06-11,proportional,fraction_0.25,0.15,0.6,0,0.05800000000000005,hist_gradient_boosting,0.6,0.8450061467003694,0.8450061467003694,0.24500614670036946,mild_markdown,low
validation,81,99,2024-06-09,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.5584754435330967,0.5584754435330967,0.15847544353309673,no_markdown,low
validation,633,489,2024-05-26,proportional,fraction_0.25,0.15,0.6,1,0.28600000000000003,hist_gradient_boosting,0.6,0.6880819303997081,0.6880819303997081,0.08808193039970813,moderate_deep_markdown,low
validation,860,250,2024-06-05,proportional,fraction_0.25,0.125,0.5,1,0.20699999999999996,hist_gradient_boosting,0.5,0.6458640476749326,0.6458640476749326,0.14586404767493255,moderate_deep_markdown,low
validation,72,146,2024-06-07,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.4303709707945095,0.4303709707945095,-0.06962902920549052,no_markdown,low
validation,894,834,2024-05-30,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.8472482340976485,0.8472482340976485,0.14724823409764853,no_markdown,medium
validation,572,740,2024-05-28,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.8512706389234133,0.8512706389234133,0.1512706389234133,no_markdown,medium
validation,78,129,2024-05-31,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.5303572746966089,0.5303572746966089,-0.0696427253033911,no_markdown,low
validation,201,41,2024-06-01,proportional,fraction_0.25,0.05,0.2,0,0.0,hist_gradient_boosting,0.2,0.6715096966892087,0.6715096966892087,0.47150969668920867,no_markdown,low
validation,565,772,2024-05-30,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.4473867971408103,0.4473867971408103,-0.05261320285918969,no_markdown,low
validation,229,109,2024-06-12,proportional,fraction_0.25,0.1,0.4,0,0.03600000000000003,hist_gradient_boosting,0.4,0.5371744868498977,0.5371744868498977,0.13717448684989764,mild_markdown,low
validation,364,804,2024-06-05,proportional,fraction_0.25,0.325,1.3,0,0.0,hist_gradient_boosting,1.3,1.1876728339215858,1.1876728339215858,-0.1123271660784142,no_markdown,high
validation,503,757,2024-05-27,proportional,fraction_0.25,0.025,0.1,0,0.0,hist_gradient_boosting,0.1,0.0,0.025,-0.07500000000000001,no_markdown,low
validation,418,634,2024-06-12,proportional,fraction_0.25,0.125,0.5,0,0.06000000000000005,hist_gradient_boosting,0.5,0.5318739992888228,0.5318739992888228,0.03187399928882284,mild_markdown,low
validation,364,804,2024-05-28,proportional,fraction_0.25,0.275,1.1,0,0.04300000000000004,hist_gradient_boosting,1.1,1.1410277158468662,1.1410277158468662,0.04102771584686615,mild_markdown,high
validation,500,140,2024-05-27,proportional,fraction_0.25,0.125,0.5,1,0.32899999999999996,hist_gradient_boosting,0.5,0.6439004244328501,0.6439004244328501,0.14390042443285012,moderate_deep_markdown,low
validation,204,250,2024-05-31,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.4784938140172679,0.4784938140172679,-0.22150618598273203,no_markdown,medium
validation,46,19,2024-05-31,proportional,fraction_0.25,0.6,2.4,0,0.0,hist_gradient_boosting,2.4,1.8916984886208013,1.8916984886208013,-0.5083015113791987,no_markdown,high
validation,182,140,2024-06-13,proportional,fraction_0.25,0.2,0.8,1,0.497,hist_gradient_boosting,0.8,3.012503618837899,3.012503618837899,2.212503618837899,moderate_deep_markdown,medium
validation,380,521,2024-06-12,proportional,fraction_0.25,0.2575,1.03,0,0.039000000000000035,hist_gradient_boosting,1.03,1.2829361572795643,1.2829361572795643,0.2529361572795643,mild_markdown,medium
validation,4,295,2024-05-29,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,0.7298594597243807,0.7298594597243807,-0.07014054027561933,no_markdown,medium
validation,758,764,2024-06-03,proportional,fraction_0.25,0.3,1.2,0,0.08499999999999996,hist_gradient_boosting,1.2,0.5279420514409416,0.5279420514409416,-0.6720579485590583,mild_markdown,high
validation,153,834,2024-06-09,proportional,fraction_0.25,0.8,3.2,0,0.0,hist_gradient_boosting,3.2,3.3130555174053047,3.3130555174053047,0.1130555174053045,no_markdown,high
validation,621,216,2024-06-08,proportional,fraction_0.25,0.225,0.9,1,0.126,hist_gradient_boosting,0.9,1.1788753624640285,1.1788753624640285,0.27887536246402844,moderate_deep_markdown,medium
validation,894,596,2024-06-04,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,1.0234725116078078,1.0234725116078078,0.42347251160780786,no_markdown,low
validation,230,4,2024-06-01,proportional,fraction_0.25,1.025,4.1,0,0.133,hist_gradient_boosting,4.1,11.778293120744491,11.778293120744491,7.678293120744492,moderate_deep_markdown,high
validation,34,345,2024-06-07,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.4050662159470455,0.4050662159470455,0.005066215947045483,no_markdown,low
validation,73,317,2024-06-05,proportional,fraction_0.25,0.3,1.2,0,0.0,hist_gradient_boosting,1.2,1.4742901372408375,1.4742901372408375,0.2742901372408375,no_markdown,high
validation,885,136,2024-06-13,proportional,fraction_0.25,0.275,1.1,1,0.22699999999999998,hist_gradient_boosting,1.1,0.7839917137227883,0.7839917137227883,-0.3160082862772118,moderate_deep_markdown,high
validation,876,548,2024-05-28,proportional,fraction_0.25,0.15,0.6,0,0.050000000000000044,hist_gradient_boosting,0.6,0.8229440581004629,0.8229440581004629,0.22294405810046292,mild_markdown,low
validation,140,633,2024-06-11,proportional,fraction_0.25,0.2,0.8,1,0.18200000000000005,hist_gradient_boosting,0.8,0.6429089064700565,0.6429089064700565,-0.15709109352994355,moderate_deep_markdown,medium
validation,666,729,2024-06-01,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.6285443840845759,0.6285443840845759,-0.07145561591542404,no_markdown,medium
validation,272,145,2024-05-28,proportional,fraction_0.25,0.075,0.3,0,0.0,hist_gradient_boosting,0.3,0.2929063201974759,0.2929063201974759,-0.007093679802524067,no_markdown,low
validation,429,129,2024-06-01,proportional,fraction_0.25,0.025,0.1,0,0.0,hist_gradient_boosting,0.1,0.13228887724603847,0.13228887724603847,0.03228887724603846,no_markdown,low
validation,288,214,2024-06-11,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.3463942544957464,0.3463942544957464,-0.05360574550425362,no_markdown,low
validation,184,4,2024-06-05,proportional,fraction_0.25,0.425,1.7,0,0.08199999999999996,hist_gradient_boosting,1.7,3.324963768935549,3.324963768935549,1.624963768935549,mild_markdown,high
validation,166,310,2024-06-07,proportional,fraction_0.25,0.05,0.2,0,0.0,hist_gradient_boosting,0.2,0.43644347540187156,0.43644347540187156,0.23644347540187155,no_markdown,low
validation,486,291,2024-05-26,proportional,fraction_0.25,0.2,0.8,1,0.119,hist_gradient_boosting,0.8,1.0127111658296875,1.0127111658296875,0.2127111658296874,moderate_deep_markdown,medium
validation,850,26,2024-06-08,proportional,fraction_0.25,0.225,0.9,1,0.09999999999999998,hist_gradient_boosting,0.9,1.123353730999882,1.123353730999882,0.22335373099988198,mild_markdown,medium
validation,799,843,2024-06-02,proportional,fraction_0.25,0.2,0.8,0,0.08699999999999997,hist_gradient_boosting,0.8,1.2796257701152274,1.2796257701152274,0.47962577011522733,mild_markdown,medium
validation,182,140,2024-06-08,proportional,fraction_0.25,0.4,1.6,1,0.497,hist_gradient_boosting,1.6,3.0422009539689765,3.0422009539689765,1.4422009539689764,moderate_deep_markdown,high
validation,565,207,2024-06-05,proportional,fraction_0.25,0.125,0.5,1,0.052000000000000046,hist_gradient_boosting,0.5,0.522500588410142,0.522500588410142,0.02250058841014202,mild_markdown,low
validation,263,133,2024-05-28,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.4025575451719465,0.4025575451719465,-0.1974424548280535,no_markdown,low
validation,396,320,2024-06-04,proportional,fraction_0.25,0.15,0.6,1,0.15500000000000003,hist_gradient_boosting,0.6,0.6499954789299663,0.6499954789299663,0.049995478929966364,moderate_deep_markdown,low
validation,714,644,2024-05-30,proportional,fraction_0.25,0.55,2.2,1,0.39,hist_gradient_boosting,2.2,1.9517839395896086,1.9517839395896086,-0.24821606041039157,moderate_deep_markdown,high
validation,112,686,2024-06-12,proportional,fraction_0.25,0.125,0.5,0,0.03300000000000003,hist_gradient_boosting,0.5,0.8023453463959832,0.8023453463959832,0.3023453463959832,mild_markdown,low
validation,216,118,2024-06-10,proportional,fraction_0.25,0.3,1.2,0,0.0,hist_gradient_boosting,1.2,1.1665710562825997,1.1665710562825997,-0.03342894371740024,no_markdown,high
validation,595,793,2024-06-10,proportional,fraction_0.25,0.325,1.3,0,0.027000000000000024,hist_gradient_boosting,1.3,0.6141178211523758,0.6141178211523758,-0.6858821788476243,mild_markdown,high
validation,20,166,2024-06-04,proportional,fraction_0.25,0.5,2.0,0,0.0,hist_gradient_boosting,2.0,1.7916925917483135,1.7916925917483135,-0.20830740825168648,no_markdown,high
validation,728,860,2024-06-07,proportional,fraction_0.25,0.025,0.1,1,0.2310492992401123,hist_gradient_boosting,0.1,0.41219731613347005,0.41219731613347005,0.31219731613347,moderate_deep_markdown,low
validation,226,11,2024-06-01,proportional,fraction_0.25,0.125,0.5,0,0.007000000000000006,hist_gradient_boosting,0.5,1.235627905078666,1.235627905078666,0.735627905078666,mild_markdown,low
validation,668,631,2024-05-27,proportional,fraction_0.25,0.3,1.2,0,0.008000000000000007,hist_gradient_boosting,1.2,1.1066903352046646,1.1066903352046646,-0.09330966479533531,mild_markdown,high
validation,400,531,2024-06-03,proportional,fraction_0.25,0.25,1.0,1,0.257,hist_gradient_boosting,1.0,1.1376875210348882,1.1376875210348882,0.13768752103488824,moderate_deep_markdown,medium
validation,284,190,2024-06-07,proportional,fraction_0.25,0.375,1.5,0,0.0,hist_gradient_boosting,1.5,1.6218861826004836,1.6218861826004836,0.12188618260048356,no_markdown,high
validation,13,280,2024-06-01,proportional,fraction_0.25,0.6,2.4,0,0.0,hist_gradient_boosting,2.4,1.9602215893673567,1.9602215893673567,-0.4397784106326432,no_markdown,high
validation,481,486,2024-06-06,proportional,fraction_0.25,0.7,2.8,1,0.32899999999999996,hist_gradient_boosting,2.8,2.198297523430787,2.198297523430787,-0.6017024765692129,moderate_deep_markdown,high
validation,299,635,2024-06-07,proportional,fraction_0.25,0.075,0.3,1,0.11599999999999999,hist_gradient_boosting,0.3,0.40615876884417745,0.40615876884417745,0.10615876884417746,moderate_deep_markdown,low
validation,877,54,2024-06-05,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.5132471144333995,0.5132471144333995,0.013247114433399543,no_markdown,low
validation,95,19,2024-05-26,proportional,fraction_0.25,0.525,2.1,0,0.0,hist_gradient_boosting,2.1,1.783168194214266,1.783168194214266,-0.316831805785734,no_markdown,high
validation,183,257,2024-06-11,proportional,fraction_0.25,0.1,0.4,0,0.039000000000000035,hist_gradient_boosting,0.4,0.7616279123235186,0.7616279123235186,0.36162791232351854,mild_markdown,low
validation,780,774,2024-06-04,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.48761885210762773,0.48761885210762773,-0.21238114789237222,no_markdown,medium
validation,565,207,2024-06-10,proportional,fraction_0.25,0.025,0.1,0,0.0,hist_gradient_boosting,0.1,0.009455885455338953,0.025,-0.07500000000000001,no_markdown,low
validation,648,190,2024-06-05,proportional,fraction_0.25,0.375,1.5,0,0.0,hist_gradient_boosting,1.5,1.1936264747506085,1.1936264747506085,-0.30637352524939154,no_markdown,high
validation,201,41,2024-05-26,proportional,fraction_0.25,0.2,0.8,0,0.0,hist_gradient_boosting,0.8,1.0632623793655052,1.0632623793655052,0.2632623793655051,no_markdown,medium
validation,252,476,2024-05-29,proportional,fraction_0.25,0.175,0.7,1,0.19499999999999995,hist_gradient_boosting,0.7,0.45638966442774004,0.45638966442774004,-0.24361033557225992,moderate_deep_markdown,medium
validation,585,678,2024-06-12,proportional,fraction_0.25,0.1,0.4,0,0.05800000000000005,hist_gradient_boosting,0.4,0.45386617765678966,0.45386617765678966,0.05386617765678964,mild_markdown,low
validation,295,291,2024-06-11,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,0.9945193416518204,0.9945193416518204,0.39451934165182045,no_markdown,low
validation,881,496,2024-06-04,proportional,fraction_0.25,0.11499999999999999,0.45999999999999996,0,0.0,hist_gradient_boosting,0.45999999999999996,0.5748316906458552,0.5748316906458552,0.11483169064585519,no_markdown,low
validation,548,215,2024-06-13,proportional,fraction_0.25,0.775,3.1,1,0.5569999999999999,hist_gradient_boosting,3.1,3.1125642042606154,3.1125642042606154,0.01256420426061533,moderate_deep_markdown,high
validation,203,853,2024-06-10,proportional,fraction_0.25,0.125,0.5,1,0.16700000000000004,hist_gradient_boosting,0.5,0.5105046808821155,0.5105046808821155,0.010504680882115536,moderate_deep_markdown,low
validation,268,596,2024-05-28,proportional,fraction_0.25,0.25,1.0,1,0.11499999999999999,hist_gradient_boosting,1.0,0.5831476005039202,0.5831476005039202,-0.4168523994960798,moderate_deep_markdown,medium
validation,18,452,2024-05-30,proportional,fraction_0.25,0.075,0.3,1,0.07699999999999996,hist_gradient_boosting,0.3,0.43693441873799915,0.43693441873799915,0.13693441873799916,mild_markdown,low
validation,555,825,2024-06-01,proportional,fraction_0.25,0.075,0.3,0,0.0,hist_gradient_boosting,0.3,0.414897799120211,0.414897799120211,0.11489779912021103,no_markdown,low
validation,206,104,2024-06-03,proportional,fraction_0.25,0.45,1.8,1,0.44599999999999995,hist_gradient_boosting,1.8,2.7380894788744397,2.7380894788744397,0.9380894788744396,moderate_deep_markdown,high
validation,153,834,2024-06-03,proportional,fraction_0.25,0.4,1.6,0,0.0,hist_gradient_boosting,1.6,1.1637927139904394,1.1637927139904394,-0.4362072860095607,no_markdown,high
validation,602,425,2024-06-05,proportional,fraction_0.25,0.175,0.7,1,0.19999999999999996,hist_gradient_boosting,0.7,0.5493174187467078,0.5493174187467078,-0.15068258125329215,moderate_deep_markdown,medium
validation,140,633,2024-06-01,proportional,fraction_0.25,0.15,0.6,1,0.16900000000000004,hist_gradient_boosting,0.6,0.8954491266086957,0.8954491266086957,0.2954491266086957,moderate_deep_markdown,low
validation,231,212,2024-06-02,proportional,fraction_0.25,0.2,0.8,1,0.264,hist_gradient_boosting,0.8,0.9441787602084585,0.9441787602084585,0.14417876020845843,moderate_deep_markdown,medium
validation,385,426,2024-06-06,proportional,fraction_0.25,0.1,0.4,0,0.039000000000000035,hist_gradient_boosting,0.4,0.41356560792633573,0.41356560792633573,0.01356560792633571,mild_markdown,low
validation,18,88,2024-06-02,proportional,fraction_0.25,0.225,0.9,0,0.0,hist_gradient_boosting,0.9,0.6529353115238896,0.6529353115238896,-0.2470646884761104,no_markdown,medium
validation,877,54,2024-06-13,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.37314468314525423,0.37314468314525423,-0.026855316854745792,no_markdown,low
validation,489,104,2024-06-13,proportional,fraction_0.25,0.775,3.1,1,0.43400000000000005,hist_gradient_boosting,3.1,2.3469030675122085,2.3469030675122085,-0.7530969324877916,moderate_deep_markdown,high
validation,558,386,2024-05-27,proportional,fraction_0.25,0.325,1.3,1,0.09599999999999997,hist_gradient_boosting,1.3,1.3112304969972006,1.3112304969972006,0.011230496997200579,mild_markdown,high
validation,621,216,2024-05-26,proportional,fraction_0.25,0.2,0.8,1,0.09499999999999997,hist_gradient_boosting,0.8,0.9417357870673067,0.9417357870673067,0.1417357870673066,mild_markdown,medium
validation,558,386,2024-06-02,proportional,fraction_0.25,0.625,2.5,0,0.0,hist_gradient_boosting,2.5,1.7529775753299326,1.7529775753299326,-0.7470224246700674,no_markdown,high
validation,754,92,2024-05-26,proportional,fraction_0.25,0.375,1.5,0,0.0,hist_gradient_boosting,1.5,1.1014418606944376,1.1014418606944376,-0.3985581393055624,no_markdown,high
validation,370,580,2024-05-31,proportional,fraction_0.25,0.175,0.7,0,0.09999999999999998,hist_gradient_boosting,0.7,1.0903359029218198,1.0903359029218198,0.39033590292181986,mild_markdown,medium
validation,235,470,2024-06-03,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.4641345370117322,0.4641345370117322,-0.035865462988267816,no_markdown,low
validation,843,686,2024-05-30,proportional,fraction_0.25,0.175,0.7,0,0.03300000000000003,hist_gradient_boosting,0.7,1.0855462979048676,1.0855462979048676,0.3855462979048676,mild_markdown,medium
validation,182,335,2024-05-31,proportional,fraction_0.25,0.125,0.5,1,0.08899999999999997,hist_gradient_boosting,0.5,0.4207851495746948,0.4207851495746948,-0.07921485042530518,mild_markdown,low
validation,594,535,2024-05-27,proportional,fraction_0.25,0.1,0.4,1,0.18600000000000005,hist_gradient_boosting,0.4,0.6551187641014654,0.6551187641014654,0.2551187641014654,moderate_deep_markdown,low
validation,835,316,2024-06-02,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,1.370222903659884,1.370222903659884,0.6702229036598841,no_markdown,medium
validation,599,140,2024-06-11,proportional,fraction_0.25,0.225,0.9,1,0.33699999999999997,hist_gradient_boosting,0.9,0.8362003220126017,0.8362003220126017,-0.06379967798739827,moderate_deep_markdown,medium
validation,182,335,2024-05-26,proportional,fraction_0.25,0.25,1.0,0,0.0,hist_gradient_boosting,1.0,0.6424548287742305,0.6424548287742305,-0.35754517122576945,no_markdown,medium
validation,532,666,2024-06-05,proportional,fraction_0.25,0.3,1.2,1,0.273,hist_gradient_boosting,1.2,1.3284820348089859,1.3284820348089859,0.1284820348089859,moderate_deep_markdown,high
validation,572,740,2024-06-07,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,1.102243807961349,1.102243807961349,0.40224380796134906,no_markdown,medium
validation,402,12,2024-06-01,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.5862956291282184,0.5862956291282184,-0.11370437087178153,no_markdown,medium
validation,877,54,2024-05-31,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.5258034624131263,0.5258034624131263,-0.1741965375868737,no_markdown,medium
validation,237,596,2024-06-13,proportional,fraction_0.25,0.15,0.6,0,0.0,hist_gradient_boosting,0.6,1.4091811833256602,1.4091811833256602,0.8091811833256602,no_markdown,low
validation,204,250,2024-05-28,proportional,fraction_0.25,0.075,0.3,0,0.0,hist_gradient_boosting,0.3,0.3200075943638157,0.3200075943638157,0.020007594363815717,no_markdown,low
validation,602,291,2024-06-12,proportional,fraction_0.25,0.1,0.4,0,0.0,hist_gradient_boosting,0.4,0.5167670609242775,0.5167670609242775,0.11676706092427747,no_markdown,low
validation,95,19,2024-06-09,proportional,fraction_0.25,0.375,1.5,0,0.0,hist_gradient_boosting,1.5,1.2959193081020561,1.2959193081020561,-0.20408069189794387,no_markdown,high
validation,441,580,2024-06-13,proportional,fraction_0.25,0.525,2.1,0,0.0,hist_gradient_boosting,2.1,1.5304689597521772,1.5304689597521772,-0.5695310402478229,no_markdown,high
validation,671,290,2024-05-31,proportional,fraction_0.25,0.575,2.3,0,0.0010000000000000009,hist_gradient_boosting,2.3,2.159079007627829,2.159079007627829,-0.14092099237217104,mild_markdown,high
validation,211,627,2024-05-31,proportional,fraction_0.25,0.125,0.5,0,0.0,hist_gradient_boosting,0.5,0.49153581905531313,0.49153581905531313,-0.008464180944686872,no_markdown,low
validation,598,291,2024-05-26,proportional,fraction_0.25,0.275,1.1,1,0.119,hist_gradient_boosting,1.1,1.1414715501067185,1.1414715501067185,0.041471550106718436,moderate_deep_markdown,high
validation,488,740,2024-06-06,proportional,fraction_0.25,0.175,0.7,0,0.0,hist_gradient_boosting,0.7,0.8592478405985833,0.8592478405985833,0.15924784059858332,no_markdown,medium
validation,263,212,2024-06-04,proportional,fraction_0.25,0.225,0.9,1,0.251,hist_gradient_boosting,0.9,0.43263261218364796,0.43263261218364796,-0.46736738781635206,moderate_deep_markdown,medium
