episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__30000,0.06617544022303429,0.3336944776166608,0.6663055223833392,,,1|2|0,1.0986122886681096,0.05947419995209202,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.9743395467676932,1.0410296635267933
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__30000,0.0646580766224387,0.23066089913861548,0.7693391008613845,,,1|2|5,1.0986122886681096,0.06078529998194426,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.9535340748134964,0.7195948819234264
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__30000,0.011149057439356215,0.300738908869205,0.699261091130795,,,0|2|5,1.0986122886681096,0.06145420001121238,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,1.7975326562011948,0.9382178792577416
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__30000,0.28016289489939983,0.0,1.0,,,5|0|2|0|0|5,1.0114042647073516,0.17058340000221506,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,2.5898666508420565,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__30000,0.28016289489939983,0.0,1.0,,,5|0|2|0|0|5,1.0114042647073516,0.1415549999801442,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,2.5898666508420565,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__final,0.049999999999999926,0.0,1.0,,,5|5,-0.0,0.04302829998778179,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,0.9359126986117223,0.0
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04255499999271706,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,0.9359126986117223,0.0
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04704430000856519,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,0.9359126986117223,0.0
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__final,0.11323757768413074,0.0,1.0,,,5|3,0.6931471805599453,0.040287100011482835,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,2.069108237170189,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__final,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.07364059996325523,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__final,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.09320089995162562,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,final,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__final,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06961570004932582,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__final,-0.014630222974742356,0.09943111226883426,0.9005688877311658,,,5|5|5,-0.0,0.06470430002082139,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,final,,1.685707716004465,0.31019613536496604
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__final,-0.02691126858180988,0.11832502858739975,0.8816749714126003,,,5|5|5,-0.0,0.19902070000534877,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,final,,1.6503416035863596,0.3691396560618083
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__final,-0.048714666683456975,0.15186871797454898,0.8481312820254511,,,5|5|5,-0.0,0.08580300002358854,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,final,,1.5875536738749192,0.4737862055808757
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__final,0.049999999999999926,0.0,1.0,,,5|5,-0.0,0.04097580001689494,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,0.9359126986117223,0.0
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04751699999906123,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,0.9359126986117223,0.0
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__final,0.04999999999999989,0.0,1.0,,,5|5,-0.0,0.04317499999888241,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,0.9359126986117223,0.0
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__final,0.11323757768413074,0.0,1.0,,,5|3,0.6931471805599453,0.03940429998328909,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,2.069108237170189,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__final,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.059147900028619915,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__final,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.061431000009179115,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,final,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__final,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06110579997766763,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__final,-0.014630222974742356,0.09943111226883426,0.9005688877311658,,,5|5|5,-0.0,0.06270219996804371,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,final,,1.685707716004465,0.31019613536496604
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__final,-0.02691126858180988,0.11832502858739975,0.8816749714126003,,,5|5|5,-0.0,0.06361969996942207,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,final,,1.6503416035863596,0.3691396560618083
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__final,-0.048714666683456975,0.15186871797454898,0.8481312820254511,,,5|5|5,-0.0,0.06632580002769828,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,final,,1.5875536738749192,0.4737862055808757
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__final,0.04999999999999988,0.0,1.0,,,5|5|5|5,-0.0,0.10809659998631105,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,1.8718253972234444,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__final,0.04999999999999988,0.0,1.0,,,5|5|5|5,-0.0,0.09615590004250407,0.0,0.0,DQN,STANDARD_DQN,42.0,final,,1.8718253972234444,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__5000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.0636038999655284,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.317479563414441,0.24237493427176304
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__5000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.08888049999950454,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__5000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.079968000005465,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__5000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.2149455000180751,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,3.1100127573656957,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__5000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.13273459998890758,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__5000,-0.08193825579924226,0.23578818357477274,0.7642118164252272,,,5|5|4,0.6365141682948128,0.10521830001380295,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.49699595963784,0.7355905173007391
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__5000,-0.08031306056896699,0.2348151345773914,0.7651848654226086,,,5|5|4,0.6365141682948128,0.18943849997594953,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.5019143143314626,0.7325548875906704
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__5000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.637985099980142,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__5000,0.1078036778195398,0.31329541723427434,0.6867045827657257,,,0|1|0,0.6365141682948128,0.10543840000173077,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,2.1010255774504074,0.9773905313547173
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__5000,0.062492071420547614,0.3562289073782099,0.6437710926217901,,,1|0|0,0.6365141682948128,0.07794659998035058,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.966363551142936,1.1113305267594857
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__5000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.09418060001917183,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.317479563414441,0.24237493427176304
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__5000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.09360040002502501,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__5000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.08459660003427416,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__5000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.06008339999243617,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,3.1100127573656957,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__5000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.08202500001061708,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__5000,-0.08193825579924226,0.23578818357477274,0.7642118164252272,,,5|5|4,0.6365141682948128,0.0671470999950543,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.49699595963784,0.7355905173007391
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__5000,-0.08031306056896699,0.2348151345773914,0.7651848654226086,,,5|5|4,0.6365141682948128,0.061952600022777915,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.5019143143314626,0.7325548875906704
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__5000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.06451979995472357,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__5000,0.1078036778195398,0.31329541723427434,0.6867045827657257,,,0|1|0,0.6365141682948128,0.054538599972147495,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,2.1010255774504074,0.9773905313547173
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__5000,0.062492071420547614,0.3562289073782099,0.6437710926217901,,,1|0|0,0.6365141682948128,0.06809709995286539,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,5000,,1.966363551142936,1.1113305267594857
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__5000,0.3243563458025361,0.0,1.0,,,5|1|1|0|0|0,1.0114042647073516,0.15364959998987615,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,2.727737357161119,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__5000,0.3243563458025361,0.0,1.0,,,5|1|1|0|0|0,1.0114042647073516,0.1287406000192277,0.0,0.0,DQN,STANDARD_DQN,123.0,5000,,2.727737357161119,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__10000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.06568349996814504,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,1.317479563414441,0.24237493427176304
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__10000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.062389699975028634,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__10000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06605249998392537,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__10000,0.42613056293120655,0.0,1.0,,,0|1|1,0.6365141682948128,0.07006260001799092,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,3.0452432978344173,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__10000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06477459997404367,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__10000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.10187190002761781,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__10000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.08768250001594424,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__10000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.09062490001088008,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__10000,0.1078036778195398,0.31329541723427434,0.6867045827657257,,,0|1|0,0.6365141682948128,0.12009790004231036,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,2.1010255774504074,0.9773905313547173
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__10000,-0.02725091221025266,0.2381303215689547,0.7618696784310454,,,5|5|0,0.6365141682948128,0.09140169998863712,0.0,5.551115123125783e-17,DQN,STANDARD_DQN,123.0,10000,,1.6679698968138752,0.742897306269592
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__10000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.08122720004757866,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,1.317479563414441,0.24237493427176304
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__10000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.1009411999839358,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__10000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06362949998583645,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__10000,0.42613056293120655,0.0,1.0,,,0|1|1,0.6365141682948128,0.06113719998393208,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,3.0452432978344173,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__10000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.0770193999633193,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__10000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06584629998542368,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__10000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.13136280002072453,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__10000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.1435609000036493,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__10000,0.1078036778195398,0.31329541723427434,0.6867045827657257,,,0|1|0,0.6365141682948128,0.11633599997730926,0.0,0.0,DQN,STANDARD_DQN,123.0,10000,,2.1010255774504074,0.9773905313547173
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__10000,-0.02725091221025266,0.2381303215689547,0.7618696784310454,,,5|5|0,0.6365141682948128,0.08776389999547973,0.0,5.551115123125783e-17,DQN,STANDARD_DQN,123.0,10000,,1.6679698968138752,0.742897306269592
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__10000,0.36802941305725817,0.0,1.0000000000000002,,,3|3|1|1|0|0,1.0986122886681096,0.22545640001771972,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,2.8639846179311803,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__10000,0.36802941305725817,0.0,1.0000000000000002,,,3|3|1|1|0|0,1.0986122886681096,0.20094930002233014,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,123.0,10000,,2.8639846179311803,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_123__15000,0.2623209120022633,0.15182220530641666,0.8481777946935833,,,2|0|0,0.6365141682948128,0.090547300002072,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,15000,,1.2789434556410821,0.23682054979585226
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_123__15000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.11896049999631941,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_123__15000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.0901259999955073,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,15000,,1.422738530137475,0.11229805347110516
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_123__15000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.08638940000673756,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,3.1100127573656957,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_123__15000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.09591979999095201,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_123__15000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.12500819994602352,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,15000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_123__15000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.08981079998193309,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_123__15000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.08305399998789653,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_123__15000,0.1078036778195398,0.31329541723427434,0.6867045827657257,,,0|1|0,0.6365141682948128,0.10752009996213019,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,2.1010255774504074,0.9773905313547173
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_123__15000,0.0016595887366566604,0.3090860448518053,0.6909139551481946,,,5|0|0,0.6365141682948128,0.09506590000819415,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.769230307088604,0.9642585144682565
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_123__15000,0.2623209120022633,0.15182220530641666,0.8481777946935833,,,2|0|0,0.6365141682948128,0.09565889998339117,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,15000,,1.2789434556410821,0.23682054979585226
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_123__15000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.07409619999816641,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_123__15000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.09244620002573356,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,123.0,15000,,1.422738530137475,0.11229805347110516
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_123__15000,0.44689194151727135,0.0,1.0,,,0|0|1,0.6365141682948128,0.08159919996978715,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,3.1100127573656957,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_123__15000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.0746324000065215,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_123__15000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.07697190000908449,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,123.0,15000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_123__15000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.06558970001060516,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_123__15000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.07458789995871484,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_123__15000,0.1078036778195398,0.31329541723427434,0.6867045827657257,,,0|1|0,0.6365141682948128,0.07755719998385757,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,2.1010255774504074,0.9773905313547173
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_123__15000,0.0016595887366566604,0.3090860448518053,0.6909139551481946,,,5|0|0,0.6365141682948128,0.07575160003034398,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,1.769230307088604,0.9642585144682565
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_123__15000,0.39330649918382043,0.0,1.0,,,1|3|1|1|0|0,1.0114042647073516,0.15062620001845062,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,2.9428417708970196,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_123__15000,0.39330649918382043,0.0,1.0,,,1|3|1|1|0|0,1.0114042647073516,0.15492419997463003,0.0,0.0,DQN,STANDARD_DQN,123.0,15000,,2.9428417708970196,0.0
