scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_010,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220215,5.199999999999999,6.3597107690711185,0.3181555244610109,-1.4778662935321303,6.363110489220218,0.5502940143270506,0.4497059856729496,5.199999999999999,0.0,2.6645352591003757e-15,0.0,True,0.0,417,756
core_010,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,8.73011950477737,4.801565727627554,0.0,3.9285537771498165,0.0,0.0,1.0,8.73011950477737,0.0,0.0,0.0,True,0.0,368,540
core_010,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,7.857107554299633,4.801565727627554,0.0,3.055541826672079,0.0,0.0,1.0,8.73011950477737,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_010,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,6.984095603821896,4.801565727627554,0.0,2.1825298761943426,0.0,0.0,1.0,8.73011950477737,0.0,4.440892098500626e-16,0.0,True,0.0,368,540
core_010,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,5.238071702866422,4.801565727627554,0.0,0.4365059752388678,0.0,0.0,1.0,8.73011950477737,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_010,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,8.2936135295385,4.801565727627554,0.0,3.492047801910947,0.0,0.0,1.0,8.73011950477737,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_010,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,8.73011950477737,4.801565727627554,0.0,3.9285537771498165,0.0,0.0,1.0,8.73011950477737,0.0,0.0,0.0,True,0.0,368,540
core_010,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,7.443603078413457,4.093981693127401,0.0,3.3496213852860555,0.0,0.0,1.0000000000000002,7.443603078413457,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_010,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,6.69924277057211,4.093981693127401,0.0,2.605261077444709,0.0,0.0,1.0000000000000002,7.443603078413457,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_010,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,5.954882462730765,4.093981693127401,0.0,1.8609007696033641,0.0,0.0,1.0000000000000002,7.443603078413457,0.0,0.0,0.0,True,0.0,182,4
core_010,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,4.466161847048073,4.093981693127401,0.0,0.37218015392067194,0.0,0.0,1.0,7.443603078413456,0.0,2.220446049250313e-16,0.0,True,0.0,182,4
core_010,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,7.071422924492784,4.093981693127401,0.0,2.9774412313653826,0.0,0.0,1.0000000000000002,7.443603078413457,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_010,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413456,7.443603078413457,4.093981693127401,0.0,3.3496213852860555,0.0,0.0,1.0000000000000002,7.443603078413457,0.0,4.440892098500626e-16,0.0,True,0.0,182,4
core_010,core,always_0pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.806946046523491,3.74382032558792,0.0,3.0631257209355707,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_010,core,always_10pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.126251441871142,3.74382032558792,0.0,2.382431116283222,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_010,core,always_20pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,5.445556837218793,3.74382032558792,0.0,1.7017365116308727,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_010,core,always_40pct,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,4.084167627914095,3.74382032558792,0.0,0.3403473023261747,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_010,core,expiry_threshold_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.466598744197316,3.74382032558792,0.0,2.7227784186093955,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_010,core,inventory_coverage_rule,medium_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.806946046523491,6.806946046523491,3.74382032558792,0.0,3.0631257209355707,0.0,0.0,1.0,6.806946046523491,0.0,0.0,0.0,True,0.0,577,300
core_011,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,43.868556701030926,24.12770618556701,0.0,19.740850515463915,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_011,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,39.48170103092783,24.12770618556701,0.0,15.35399484536082,0.0,0.0,1.0,43.868556701030926,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_011,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,35.09484536082474,24.12770618556701,0.0,10.967139175257731,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_011,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,26.32113402061855,24.12770618556701,0.0,2.1934278350515406,0.0,0.0,1.0,43.868556701030926,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_011,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,41.675128865979374,24.12770618556701,0.0,17.547422680412364,0.0,0.0,0.9999999999999999,43.86855670103092,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_011,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,40.645489563068,24.12770618556701,0.0,16.517783377500987,0.0,0.0,1.0,43.868556701030926,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_011,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.5,19.465463917525778,1.7445876288659798,-20.710051546391757,34.89175257731959,0.9858724147975532,0.014127585202446837,0.5,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_011,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.47553449576502194,19.465463917525778,1.7431690457679228,-20.733098467528677,34.863380915358455,0.9850707686541712,0.01492923134582876,0.5283716619611355,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_011,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.4501864976310295,19.465463917525778,1.7414509727640404,-20.756728392658786,34.82901945528081,0.9840998797443162,0.015900120255683752,0.5627331220387869,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_011,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.41545677690993205,19.465463917525778,1.7349662307901519,-20.784973371406,34.699324615803036,0.9804353299542365,0.019564670045763375,0.6924279615165534,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_011,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.4501864976310295,19.465463917525778,1.7414509727640404,-20.756728392658786,34.82901945528081,0.9840998797443162,0.015900120255683752,0.5627331220387869,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_011,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.5,19.465463917525778,1.7445876288659798,-20.710051546391757,34.89175257731959,0.9858724147975532,0.014127585202446837,0.5,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_011,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,5.199999999999999,12.719421538142237,0.8963110489220218,-8.415732587064259,17.926220978440437,0.7751470071635255,0.2248529928364748,5.199999999999999,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_011,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,4.945558755956228,12.719421538142237,0.8815577847022311,-8.655420566888239,17.631155694044622,0.7623881009561131,0.23761189904388702,5.495065284395809,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_011,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,4.681939575362707,12.719421538142237,0.8636898254618526,-8.901171788241383,17.27379650923705,0.7469355466827313,0.2530644533172689,5.852424469203383,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_011,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,4.3207504798632925,12.719421538142237,0.7962485089334139,-9.19491956721236,15.924970178668278,0.6886110010586873,0.3113889989413129,7.201250799772155,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_011,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,4.98705734237887,12.719421538142237,0.8734259436152775,-8.605790139378644,17.46851887230555,0.7553555286266048,0.24464447137339537,5.657702106134885,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_011,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.12622097844043,4.984703562732193,12.719421538142237,0.8838275176591222,-8.618545493069167,17.676550353182442,0.7643510096034074,0.23564899039659282,5.449670625257992,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_011,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,16.66591915104692,9.603131455255108,0.039715992925391,7.023071702866423,0.7943198585078199,0.045493069028043974,0.954506930971956,16.66591915104692,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_011,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,15.086144521543304,9.603131455255108,0.034892810391997965,5.448120255896198,0.6978562078399593,0.03996830784836751,0.9600316921516323,16.76238280171478,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_011,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,13.503369412783037,9.603131455255108,0.029051362178797224,3.8711865953491325,0.5810272435759445,0.03327716437661534,0.9667228356233846,16.879211765978795,0.0,0.0,0.0,True,0.0,368,540
core_011,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,10.39210453212192,9.603131455255108,0.007003239467576927,0.781969837399235,0.14006478935153854,0.008021928524282577,0.9919780714757173,17.3201742202032,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_011,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,15.887612977323906,9.603131455255108,0.03682179377647873,6.247659728292319,0.7364358755295746,0.042177880562034455,0.9578221194379655,16.723803134025164,0.0,0.0,0.0,True,0.0,368,540
core_011,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,15.086144521543304,9.603131455255108,0.034892810391997965,5.448120255896198,0.6978562078399593,0.03996830784836751,0.9600316921516323,16.76238280171478,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_011,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,14.160462420137353,8.187963386254802,0.03633718683447795,5.936161847048073,0.726743736689559,0.0488166637200958,0.9511833362799043,14.160462420137353,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_011,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,12.81591276626568,8.187963386254802,0.03236515415991899,4.595584225850958,0.6473030831983797,0.043480494350616766,0.9565195056493833,14.239903073628533,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_011,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,11.468892129476766,8.187963386254802,0.027554549749047787,3.2533741934729155,0.5510909949809557,0.03701775801151506,0.962982241988485,14.336115161845957,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_011,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,8.819556427430221,8.187963386254802,0.009397272222160481,0.6221957689532587,0.1879454444432096,0.012624628319331924,0.9873753716806681,14.699260712383703,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_011,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,13.497725003460523,8.187963386254802,0.03395372871184432,5.275807888493877,0.6790745742368864,0.04561464166501646,0.9543853583349836,14.208131582590026,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_011,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826911,12.81591276626568,8.187963386254802,0.03236515415991899,4.595584225850958,0.6473030831983797,0.043480494350616766,0.9565195056493833,14.239903073628533,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_011,core,always_0pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,13.613892093046982,7.48764065117584,0.0,6.126251441871141,0.0,0.0,1.0,13.613892093046982,0.0,0.0,0.0,True,0.0,577,300
core_011,core,always_10pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,12.252502883742283,7.48764065117584,0.0,4.7648622325664425,0.0,0.0,1.0,13.613892093046982,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_011,core,always_20pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,10.891113674437584,7.48764065117584,0.0,3.4034730232617436,0.0,0.0,1.0,13.613892093046982,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_011,core,always_40pct,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,8.16833525582819,7.48764065117584,0.0,0.6806946046523494,0.0,0.0,1.0,13.613892093046982,0.0,0.0,0.0,True,0.0,577,300
core_011,core,expiry_threshold_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,12.933197488394633,7.48764065117584,0.0,5.445556837218793,0.0,0.0,1.0,13.613892093046982,0.0,0.0,0.0,True,0.0,577,300
core_011,core,inventory_coverage_rule,medium_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.613892093046982,12.810767166866055,7.48764065117584,0.0,5.323126515690215,0.0,0.0,1.0,13.613892093046982,0.0,8.881784197001252e-16,0.0,True,0.0,577,300
core_012,core,always_0pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,68.0,48.25541237113402,0.9868556701030923,18.757731958762886,19.737113402061844,0.2249574055578402,0.7750425944421597,68.0,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_012,core,always_10pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,64.67269142404298,48.25541237113402,0.7939283687673709,15.623350684141588,15.878567375347417,0.18097891256785142,0.8190210874321486,71.85854602671444,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_012,core,always_20pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,61.22536367782001,48.25541237113402,0.5602704402393414,12.409680866446651,11.205408804786826,0.12771572223304414,0.8722842777669558,76.53170459727502,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_012,core,always_40pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,50.480780113662966,48.25541237113402,0.18012399396451145,2.0452437485644337,3.602479879290229,0.041059931648099665,0.9589400683519004,84.13463352277162,0.0,0.0,0.0,True,0.0,737,267
core_012,core,expiry_threshold_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,62.57948795429256,48.25541237113402,0.4856846396476652,13.838390943510873,9.713692792953303,0.11071361270389171,0.8892863872961082,78.02342060910854,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_012,core,inventory_coverage_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,61.65207973711611,48.25541237113402,0.6537301146286228,12.742937251353467,13.074602292572456,0.1490202012078642,0.8509797987921357,74.66251110948939,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_012,core,always_0pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.5,38.930927835051556,3.5141752577319596,-41.94510309278351,70.28350515463919,0.9929362073987765,0.0070637926012234184,0.5,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_012,core,always_10pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.47553449576502194,38.930927835051556,3.512756674633903,-41.968150013920436,70.25513349267806,0.9925353843270857,0.00746461567291438,0.5283716619611355,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_012,core,always_20pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.4501864976310295,38.930927835051556,3.5110386016300197,-41.991779939050545,70.2207720326004,0.9920499398721581,0.007950060127841876,0.5627331220387869,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_012,core,always_40pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.41545677690993205,38.930927835051556,3.5045538596561316,-42.020024917797755,70.09107719312263,0.9902176649771183,0.009782335022881688,0.6924279615165534,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_012,core,expiry_threshold_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.4501864976310295,38.930927835051556,3.5110386016300197,-41.991779939050545,70.2207720326004,0.9920499398721581,0.007950060127841876,0.5627331220387869,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_012,core,inventory_coverage_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.47553449576502194,38.930927835051556,3.512756674633903,-41.968150013920436,70.25513349267806,0.9925353843270857,0.00746461567291438,0.5283716619611355,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_012,core,always_0pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,5.199999999999999,25.438843076284474,2.0526220978440435,-22.29146517412852,41.05244195688087,0.8875735035817628,0.1124264964182374,5.199999999999999,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_012,core,always_10pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,4.945558755956228,25.438843076284474,2.037868833624253,-22.5311531539525,40.757376672485066,0.8811940504780569,0.11880594952194351,5.495065284395809,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_012,core,always_20pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,4.681939575362707,25.438843076284474,2.0200008743838747,-22.77690437530564,40.40001748767749,0.8734677733413658,0.12653222665863445,5.852424469203383,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_012,core,always_40pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,4.3207504798632925,25.438843076284474,1.9525595578554356,-23.070652154276615,39.05119115710871,0.8443055005293437,0.15569449947065644,7.201250799772155,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_012,core,expiry_threshold_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,4.98705734237887,25.438843076284474,2.0297369925372992,-22.4815227264429,40.59473985074598,0.8776777643133025,0.12232223568669769,5.657702106134885,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_012,core,inventory_coverage_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688086,4.432471345112616,25.438843076284474,2.013159858907428,-23.019531590079286,40.26319717814856,0.8705096525645973,0.1294903474354029,5.989244778732309,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_012,core,always_0pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,29.0,19.206262910510215,0.296023900955474,9.497713188534311,5.9204780191094795,0.1695417232223919,0.8304582767776081,29.0,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_012,core,always_10pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,27.10911678506759,19.206262910510215,0.2399618573406076,7.662892017216769,4.7992371468121515,0.13743331761340358,0.8625666823865963,30.121240872297324,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_012,core,always_20pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,24.36638654484665,19.206262910510215,0.22312474190255838,4.936998892433878,4.4624948380511675,0.12779019908058425,0.8722098009194156,30.45798318105831,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_012,core,always_40pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,19.037395564764253,19.206262910510215,0.15957427055845286,-0.32844161630441504,3.1914854111690567,0.0913929474110459,0.908607052588954,31.728992607940423,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_012,core,expiry_threshold_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,27.34349049001727,19.206262910510215,0.24552186827234626,7.891705711234708,4.910437365446925,0.14061770181839417,0.8593822981816057,30.010040653662553,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_012,core,inventory_coverage_rule,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,23.96431831999915,19.206262910510215,0.20991738743124222,4.548138022057693,4.198347748624844,0.12022595298745305,0.8797740470125469,30.722130270484637,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_012,core,always_0pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653823,26.06743736689559,16.375926772509604,0.18534874733791182,9.506161847048073,3.706974946758236,0.12450203576506218,0.8754979642349379,26.06743736689559,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_012,core,always_10pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653823,23.705824789550242,16.375926772509604,0.17173034959656677,7.15816766744407,3.4346069919313353,0.11535431684595528,0.8846456831540448,26.33980532172249,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_012,core,always_20pct,medium_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653823,21.335740270774355,16.375926772509604,0.1552368487592941,4.8045766495054565,3.1047369751858818,0.10427534026463806,0.895724659735362,26.669675338467943,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
